1.3637,1.2405,5.9341,2.2689,5.0615
1.2405,1.3637,5.9341,2.2689,5.236
1.0977,1.4637,5.9341,2.2689,5.4105
0.93969,1.5374,5.9341,2.2689,5.5851
0.77132,1.5825,5.9341,2.2689,5.7596
0.59767,1.5977,5.9341,2.2689,5.9341
0.42402,1.5825,5.9341,2.2689,6.1087
0.25565,1.5374,5.9341,2.2689,6.2832
-0.060307,1.39,5.9341,2.4435,0
-0.20309,1.29,5.9341,2.4435,0.17453
-0.32635,1.1668,5.9341,2.4435,0.34907
-0.42633,1.024,5.9341,2.4435,0.5236
-0.5,0.86603,5.9341,2.4435,0.69813
-0.54512,0.69765,5.9341,2.4435,0.87266
-0.56031,0.52401,5.9341,2.4435,1.0472
-0.54512,0.35036,5.9341,2.4435,1.2217
-0.5,0.18199,5.9341,2.4435,1.3963
-0.42633,0.024005,5.9341,2.4435,1.5708
-0.32635,-0.11878,5.9341,2.4435,1.7453
-0.20309,-0.24204,5.9341,2.4435,1.9199
-0.060307,-0.34202,5.9341,2.4435,2.0944
0.097672,-0.41569,5.9341,2.4435,2.2689
0.26604,-0.4608,5.9341,2.4435,2.4435
0.43969,-0.47599,5.9341,2.4435,2.618
0.61334,-0.4608,5.9341,2.4435,2.7925
0.78171,-0.41569,5.9341,2.4435,2.9671
0.93969,-0.34202,5.9341,2.4435,3.1416
1.0825,-0.24204,5.9341,2.4435,3.3161
1.2057,-0.11878,5.9341,2.4435,3.4907
1.3057,0.024005,5.9341,2.4435,3.6652
1.3794,0.18199,5.9341,2.4435,3.8397
1.4245,0.35036,5.9341,2.4435,4.0143
1.4397,0.52401,5.9341,2.4435,4.1888
1.4245,0.69765,5.9341,2.4435,4.3633
1.3794,0.86603,5.9341,2.4435,4.5379
1.3057,1.024,5.9341,2.4435,4.7124
1.2057,1.1668,5.9341,2.4435,4.8869
1.0825,1.29,5.9341,2.4435,5.0615
0.93969,1.39,5.9341,2.4435,5.236
0.78171,1.4637,5.9341,2.4435,5.4105
0.61334,1.5088,5.9341,2.4435,5.5851
0.43969,1.524,5.9341,2.4435,5.7596
0.26604,1.5088,5.9341,2.4435,5.9341
0.097672,1.4637,5.9341,2.4435,6.1087
-0.060307,1.39,5.9341,2.4435,6.2832
-0.34588,1.1901,5.9341,2.618,0
-0.46914,1.0668,5.9341,2.618,0.17453
-0.56912,0.92402,5.9341,2.618,0.34907
-0.64279,0.76604,5.9341,2.618,0.5236
-0.6879,0.59767,5.9341,2.618,0.69813
-0.70309,0.42402,5.9341,2.618,0.87266
-0.6879,0.25038,5.9341,2.618,1.0472
-0.64279,0.082004,5.9341,2.618,1.2217
-0.56912,-0.075976,5.9341,2.618,1.3963
-0.46914,-0.21876,5.9341,2.618,1.5708
-0.34588,-0.34202,5.9341,2.618,1.7453
-0.20309,-0.442,5.9341,2.618,1.9199
-0.045115,-0.51567,5.9341,2.618,2.0944
0.12326,-0.56078,5.9341,2.618,2.2689
0.29691,-0.57598,5.9341,2.618,2.4435
0.47055,-0.56078,5.9341,2.618,2.618
0.63893,-0.51567,5.9341,2.618,2.7925
0.79691,-0.442,5.9341,2.618,2.9671
0.93969,-0.34202,5.9341,2.618,3.1416
1.0629,-0.21876,5.9341,2.618,3.3161
1.1629,-0.075976,5.9341,2.618,3.4907
1.2366,0.082004,5.9341,2.618,3.6652
1.2817,0.25038,5.9341,2.618,3.8397
1.2969,0.42402,5.9341,2.618,4.0143
1.2817,0.59767,5.9341,2.618,4.1888
1.2366,0.76604,5.9341,2.618,4.3633
1.1629,0.92402,5.9341,2.618,4.5379
1.0629,1.0668,5.9341,2.618,4.7124
0.93969,1.1901,5.9341,2.618,4.8869
0.79691,1.29,5.9341,2.618,5.0615
0.63893,1.3637,5.9341,2.618,5.236
0.47055,1.4088,5.9341,2.618,5.4105
0.29691,1.424,5.9341,2.618,5.5851
0.12326,1.4088,5.9341,2.618,5.7596
-0.045115,1.3637,5.9341,2.618,5.9341
-0.20309,1.29,5.9341,2.618,6.1087
-0.34588,1.1901,5.9341,2.618,6.2832
-0.5924,0.94356,5.9341,2.7925,0
-0.69238,0.80077,5.9341,2.7925,0.17453
-0.76604,0.64279,5.9341,2.7925,0.34907
-0.81116,0.47442,5.9341,2.7925,0.5236
-0.82635,0.30077,5.9341,2.7925,0.69813
-0.81116,0.12712,5.9341,2.7925,0.87266
-0.76604,-0.041253,5.9341,2.7925,1.0472
-0.69238,-0.19923,5.9341,2.7925,1.2217
-0.5924,-0.34202,5.9341,2.7925,1.3963
-0.46914,-0.46528,5.9341,2.7925,1.5708
-0.32635,-0.56526,5.9341,2.7925,1.7453
-0.16837,-0.63893,5.9341,2.7925,1.9199
-4.996e-16,-0.68404,5.9341,2.7925,2.0944
0.17365,-0.69923,5.9341,2.7925,2.2689
0.3473,-0.68404,5.9341,2.7925,2.4435
0.51567,-0.63893,5.9341,2.7925,2.618
0.67365,-0.56526,5.9341,2.7925,2.7925
0.81644,-0.46528,5.9341,2.7925,2.9671
0.93969,-0.34202,5.9341,2.7925,3.1416
1.0397,-0.19923,5.9341,2.7925,3.3161
1.1133,-0.041253,5.9341,2.7925,3.4907
1.1585,0.12712,5.9341,2.7925,3.6652
1.1736,0.30077,5.9341,2.7925,3.8397
1.1585,0.47442,5.9341,2.7925,4.0143
1.1133,0.64279,5.9341,2.7925,4.1888
1.0397,0.80077,5.9341,2.7925,4.3633
0.93969,0.94356,5.9341,2.7925,4.5379
0.81644,1.0668,5.9341,2.7925,4.7124
0.67365,1.1668,5.9341,2.7925,4.8869
0.51567,1.2405,5.9341,2.7925,5.0615
0.3473,1.2856,5.9341,2.7925,5.236
0.17365,1.3008,5.9341,2.7925,5.4105
-1.2768e-15,1.2856,5.9341,2.7925,5.5851
-0.16837,1.2405,5.9341,2.7925,5.7596
-0.32635,1.1668,5.9341,2.7925,5.9341
-0.46914,1.0668,5.9341,2.7925,6.1087
-0.5924,0.94356,5.9341,2.7925,6.2832
-0.79236,0.65798,5.9341,2.9671,0
-0.86603,0.5,5.9341,2.9671,0.17453
-0.91114,0.33163,5.9341,2.9671,0.34907
-0.92633,0.15798,5.9341,2.9671,0.5236
-0.91114,-0.015668,5.9341,2.9671,0.69813
-0.86603,-0.18404,5.9341,2.9671,0.87266
-0.79236,-0.34202,5.9341,2.9671,1.0472
-0.69238,-0.48481,5.9341,2.9671,1.2217
-0.56912,-0.60806,5.9341,2.9671,1.3963
-0.42633,-0.70805,5.9341,2.9671,1.5708
-0.26835,-0.78171,5.9341,2.9671,1.7453
-0.099981,-0.82683,5.9341,2.9671,1.9199
0.073667,-0.84202,5.9341,2.9671,2.0944
0.24732,-0.82683,5.9341,2.9671,2.2689
0.41569,-0.78171,5.9341,2.9671,2.4435
0.57367,-0.70805,5.9341,2.9671,2.618
0.71645,-0.60806,5.9341,2.9671,2.7925
0.83971,-0.48481,5.9341,2.9671,2.9671
0.93969,-0.34202,5.9341,2.9671,3.1416
1.0134,-0.18404,5.9341,2.9671,3.3161
1.0585,-0.015668,5.9341,2.9671,3.4907
1.0737,0.15798,5.9341,2.9671,3.6652
1.0585,0.33163,5.9341,2.9671,3.8397
1.0134,0.5,5.9341,2.9671,4.0143
0.93969,0.65798,5.9341,2.9671,4.1888
0.83971,0.80077,5.9341,2.9671,4.3633
0.71645,0.92402,5.9341,2.9671,4.5379
0.57367,1.024,5.9341,2.9671,4.7124
0.41569,1.0977,5.9341,2.9671,4.8869
0.24732,1.1428,5.9341,2.9671,5.0615
0.073667,1.158,5.9341,2.9671,5.236
-0.099981,1.1428,5.9341,2.9671,5.4105
-0.26835,1.0977,5.9341,2.9671,5.5851
-0.42633,1.024,5.9341,2.9671,5.7596
-0.56912,0.92402,5.9341,2.9671,5.9341
-0.69238,0.80077,5.9341,2.9671,6.1087
-0.79236,0.65798,5.9341,2.9671,6.2832
-0.93969,0.34202,5.9341,3.1416,0
-0.98481,0.17365,5.9341,3.1416,0.17453
-1,4.7842e-16,5.9341,3.1416,0.34907
-0.98481,-0.17365,5.9341,3.1416,0.5236
-0.93969,-0.34202,5.9341,3.1416,0.69813
-0.86603,-0.5,5.9341,3.1416,0.87266
-0.76604,-0.64279,5.9341,3.1416,1.0472
-0.64279,-0.76604,5.9341,3.1416,1.2217
-0.5,-0.86603,5.9341,3.1416,1.3963
-0.34202,-0.93969,5.9341,3.1416,1.5708
-0.17365,-0.98481,5.9341,3.1416,1.7453
-4.2863e-16,-1,5.9341,3.1416,1.9199
0.17365,-0.98481,5.9341,3.1416,2.0944
0.34202,-0.93969,5.9341,3.1416,2.2689
0.5,-0.86603,5.9341,3.1416,2.4435
0.64279,-0.76604,5.9341,3.1416,2.618
0.76604,-0.64279,5.9341,3.1416,2.7925
0.86603,-0.5,5.9341,3.1416,2.9671
0.93969,-0.34202,5.9341,3.1416,3.1416
0.98481,-0.17365,5.9341,3.1416,3.3161
1,-3.7884e-16,5.9341,3.1416,3.4907
0.98481,0.17365,5.9341,3.1416,3.6652
0.93969,0.34202,5.9341,3.1416,3.8397
0.86603,0.5,5.9341,3.1416,4.0143
0.76604,0.64279,5.9341,3.1416,4.1888
0.64279,0.76604,5.9341,3.1416,4.3633
0.5,0.86603,5.9341,3.1416,4.5379
0.34202,0.93969,5.9341,3.1416,4.7124
0.17365,0.98481,5.9341,3.1416,4.8869
5.5109e-16,1,5.9341,3.1416,5.0615
-0.17365,0.98481,5.9341,3.1416,5.236
-0.34202,0.93969,5.9341,3.1416,5.4105
-0.5,0.86603,5.9341,3.1416,5.5851
-0.64279,0.76604,5.9341,3.1416,5.7596
-0.76604,0.64279,5.9341,3.1416,5.9341
-0.86603,0.5,5.9341,3.1416,6.1087
-0.93969,0.34202,5.9341,3.1416,6.2832
-1.0299,0.0052762,5.9341,3.3161,0
-1.0451,-0.16837,5.9341,3.3161,0.17453
-1.0299,-0.34202,5.9341,3.3161,0.34907
-0.98481,-0.51039,5.9341,3.3161,0.5236
-0.91114,-0.66837,5.9341,3.3161,0.69813
-0.81116,-0.81116,5.9341,3.3161,0.87266
-0.6879,-0.93442,5.9341,3.3161,1.0472
-0.54512,-1.0344,5.9341,3.3161,1.2217
-0.38714,-1.1081,5.9341,3.3161,1.3963
-0.21876,-1.1532,5.9341,3.3161,1.5708
-0.045115,-1.1684,5.9341,3.3161,1.7453
0.12853,-1.1532,5.9341,3.3161,1.9199
0.29691,-1.1081,5.9341,3.3161,2.0944
0.45488,-1.0344,5.9341,3.3161,2.2689
0.59767,-0.93442,5.9341,3.3161,2.4435
0.72093,-0.81116,5.9341,3.3161,2.618
0.82091,-0.66837,5.9341,3.3161,2.7925
0.89458,-0.51039,5.9341,3.3161,2.9671
0.93969,-0.34202,5.9341,3.3161,3.1416
0.95488,-0.16837,5.9341,3.3161,3.3161
0.93969,0.0052762,5.9341,3.3161,3.4907
0.89458,0.17365,5.9341,3.3161,3.6652
0.82091,0.33163,5.9341,3.3161,3.8397
0.72093,0.47442,5.9341,3.3161,4.0143
0.59767,0.59767,5.9341,3.3161,4.1888
0.45488,0.69765,5.9341,3.3161,4.3633
0.29691,0.77132,5.9341,3.3161,4.5379
0.12853,0.81644,5.9341,3.3161,4.7124
-0.045115,0.83163,5.9341,3.3161,4.8869
-0.21876,0.81644,5.9341,3.3161,5.0615
-0.38714,0.77132,5.9341,3.3161,5.236
-0.54512,0.69765,5.9341,3.3161,5.4105
-0.6879,0.59767,5.9341,3.3161,5.5851
-0.81116,0.47442,5.9341,3.3161,5.7596
-0.91114,0.33163,5.9341,3.3161,5.9341
-0.98481,0.17365,5.9341,3.3161,6.1087
-1.0299,0.0052762,5.9341,3.3161,6.2832
-1.0603,-0.34202,5.9341,3.4907,0
-1.0451,-0.51567,5.9341,3.4907,0.17453
-1,-0.68404,5.9341,3.4907,0.34907
-0.92633,-0.84202,5.9341,3.4907,0.5236
-0.82635,-0.98481,5.9341,3.4907,0.69813
-0.70309,-1.1081,5.9341,3.4907,0.87266
-0.56031,-1.208,5.9341,3.4907,1.0472
-0.40233,-1.2817,5.9341,3.4907,1.2217
-0.23396,-1.3268,5.9341,3.4907,1.3963
-0.060307,-1.342,5.9341,3.4907,1.5708
0.11334,-1.3268,5.9341,3.4907,1.7453
0.28171,-1.2817,5.9341,3.4907,1.9199
0.43969,-1.208,5.9341,3.4907,2.0944
0.58248,-1.1081,5.9341,3.4907,2.2689
0.70574,-0.98481,5.9341,3.4907,2.4435
0.80572,-0.84202,5.9341,3.4907,2.618
0.87939,-0.68404,5.9341,3.4907,2.7925
0.9245,-0.51567,5.9341,3.4907,2.9671
0.93969,-0.34202,5.9341,3.4907,3.1416
0.9245,-0.16837,5.9341,3.4907,3.3161
0.87939,-3.3307e-16,5.9341,3.4907,3.4907
0.80572,0.15798,5.9341,3.4907,3.6652
0.70574,0.30077,5.9341,3.4907,3.8397
0.58248,0.42402,5.9341,3.4907,4.0143
0.43969,0.52401,5.9341,3.4907,4.1888
0.28171,0.59767,5.9341,3.4907,4.3633
0.11334,0.64279,5.9341,3.4907,4.5379
-0.060307,0.65798,5.9341,3.4907,4.7124
-0.23396,0.64279,5.9341,3.4907,4.8869
-0.40233,0.59767,5.9341,3.4907,5.0615
-0.56031,0.52401,5.9341,3.4907,5.236
-0.70309,0.42402,5.9341,3.4907,5.4105
-0.82635,0.30077,5.9341,3.4907,5.5851
-0.92633,0.15798,5.9341,3.4907,5.7596
-1,7.2164e-16,5.9341,3.4907,5.9341
-1.0451,-0.16837,5.9341,3.4907,6.1087
-1.0603,-0.34202,5.9341,3.4907,6.2832
-1.0299,-0.68932,5.9341,3.6652,0
-0.98481,-0.85769,5.9341,3.6652,0.17453
-0.91114,-1.0157,5.9341,3.6652,0.34907
-0.81116,-1.1585,5.9341,3.6652,0.5236
-0.6879,-1.2817,5.9341,3.6652,0.69813
-0.54512,-1.3817,5.9341,3.6652,0.87266
-0.38714,-1.4554,5.9341,3.6652,1.0472
-0.21876,-1.5005,5.9341,3.6652,1.2217
-0.045115,-1.5157,5.9341,3.6652,1.3963
0.12853,-1.5005,5.9341,3.6652,1.5708
0.29691,-1.4554,5.9341,3.6652,1.7453
0.45488,-1.3817,5.9341,3.6652,1.9199
0.59767,-1.2817,5.9341,3.6652,2.0944
0.72093,-1.1585,5.9341,3.6652,2.2689
0.82091,-1.0157,5.9341,3.6652,2.4435
0.89458,-0.85769,5.9341,3.6652,2.618
0.93969,-0.68932,5.9341,3.6652,2.7925
0.95488,-0.51567,5.9341,3.6652,2.9671
0.93969,-0.34202,5.9341,3.6652,3.1416
0.89458,-0.17365,5.9341,3.6652,3.3161
0.82091,-0.015668,5.9341,3.6652,3.4907
0.72093,0.12712,5.9341,3.6652,3.6652
0.59767,0.25038,5.9341,3.6652,3.8397
0.45488,0.35036,5.9341,3.6652,4.0143
0.29691,0.42402,5.9341,3.6652,4.1888
0.12853,0.46914,5.9341,3.6652,4.3633
-0.045115,0.48433,5.9341,3.6652,4.5379
-0.21876,0.46914,5.9341,3.6652,4.7124
-0.38714,0.42402,5.9341,3.6652,4.8869
-0.54512,0.35036,5.9341,3.6652,5.0615
-0.6879,0.25038,5.9341,3.6652,5.236
-0.81116,0.12712,5.9341,3.6652,5.4105
-0.91114,-0.015668,5.9341,3.6652,5.5851
-0.98481,-0.17365,5.9341,3.6652,5.7596
-1.0299,-0.34202,5.9341,3.6652,5.9341
-1.0451,-0.51567,5.9341,3.6652,6.1087
-1.0299,-0.68932,5.9341,3.6652,6.2832
-0.93969,-1.0261,5.9341,3.8397,0
-0.86603,-1.184,5.9341,3.8397,0.17453
-0.76604,-1.3268,5.9341,3.8397,0.34907
-0.64279,-1.4501,5.9341,3.8397,0.5236
-0.5,-1.5501,5.9341,3.8397,0.69813
-0.34202,-1.6237,5.9341,3.8397,0.87266
-0.17365,-1.6688,5.9341,3.8397,1.0472
-6.5067e-16,-1.684,5.9341,3.8397,1.2217
0.17365,-1.6688,5.9341,3.8397,1.3963
0.34202,-1.6237,5.9341,3.8397,1.5708
0.5,-1.5501,5.9341,3.8397,1.7453
0.64279,-1.4501,5.9341,3.8397,1.9199
0.76604,-1.3268,5.9341,3.8397,2.0944
0.86603,-1.184,5.9341,3.8397,2.2689
0.93969,-1.0261,5.9341,3.8397,2.4435
0.98481,-0.85769,5.9341,3.8397,2.618
1,-0.68404,5.9341,3.8397,2.7925
0.98481,-0.51039,5.9341,3.8397,2.9671
0.93969,-0.34202,5.9341,3.8397,3.1416
0.86603,-0.18404,5.9341,3.8397,3.3161
0.76604,-0.041253,5.9341,3.8397,3.4907
0.64279,0.082004,5.9341,3.8397,3.6652
0.5,0.18199,5.9341,3.8397,3.8397
0.34202,0.25565,5.9341,3.8397,4.0143
0.17365,0.30077,5.9341,3.8397,4.1888
2.1054e-15,0.31596,5.9341,3.8397,4.3633
-0.17365,0.30077,5.9341,3.8397,4.5379
-0.34202,0.25565,5.9341,3.8397,4.7124
-0.5,0.18199,5.9341,3.8397,4.8869
-0.64279,0.082004,5.9341,3.8397,5.0615
-0.76604,-0.041253,5.9341,3.8397,5.236
-0.86603,-0.18404,5.9341,3.8397,5.4105
-0.93969,-0.34202,5.9341,3.8397,5.5851
-0.98481,-0.51039,5.9341,3.8397,5.7596
-1,-0.68404,5.9341,3.8397,5.9341
-0.98481,-0.85769,5.9341,3.8397,6.1087
-0.93969,-1.0261,5.9341,3.8397,6.2832
-0.79236,-1.342,5.9341,4.0143,0
-0.69238,-1.4848,5.9341,4.0143,0.17453
-0.56912,-1.6081,5.9341,4.0143,0.34907
-0.42633,-1.708,5.9341,4.0143,0.5236
-0.26835,-1.7817,5.9341,4.0143,0.69813
-0.099981,-1.8268,5.9341,4.0143,0.87266
0.073667,-1.842,5.9341,4.0143,1.0472
0.24732,-1.8268,5.9341,4.0143,1.2217
0.41569,-1.7817,5.9341,4.0143,1.3963
0.57367,-1.708,5.9341,4.0143,1.5708
0.71645,-1.6081,5.9341,4.0143,1.7453
0.83971,-1.4848,5.9341,4.0143,1.9199
0.93969,-1.342,5.9341,4.0143,2.0944
1.0134,-1.184,5.9341,4.0143,2.2689
1.0585,-1.0157,5.9341,4.0143,2.4435
1.0737,-0.84202,5.9341,4.0143,2.618
1.0585,-0.66837,5.9341,4.0143,2.7925
1.0134,-0.5,5.9341,4.0143,2.9671
0.93969,-0.34202,5.9341,4.0143,3.1416
0.83971,-0.19923,5.9341,4.0143,3.3161
0.71645,-0.075976,5.9341,4.0143,3.4907
0.57367,0.024005,5.9341,4.0143,3.6652
0.41569,0.097672,5.9341,4.0143,3.8397
0.24732,0.14279,5.9341,4.0143,4.0143
0.073667,0.15798,5.9341,4.0143,4.1888
-0.099981,0.14279,5.9341,4.0143,4.3633
-0.26835,0.097672,5.9341,4.0143,4.5379
-0.42633,0.024005,5.9341,4.0143,4.7124
-0.56912,-0.075976,5.9341,4.0143,4.8869
-0.69238,-0.19923,5.9341,4.0143,5.0615
-0.79236,-0.34202,5.9341,4.0143,5.236
-0.86603,-0.5,5.9341,4.0143,5.4105
-0.91114,-0.66837,5.9341,4.0143,5.5851
-0.92633,-0.84202,5.9341,4.0143,5.7596
-0.91114,-1.0157,5.9341,4.0143,5.9341
-0.86603,-1.184,5.9341,4.0143,6.1087
-0.79236,-1.342,5.9341,4.0143,6.2832
-0.5924,-1.6276,5.9341,4.1888,0
-0.46914,-1.7509,5.9341,4.1888,0.17453
-0.32635,-1.8508,5.9341,4.1888,0.34907
-0.16837,-1.9245,5.9341,4.1888,0.5236
-2.6923e-15,-1.9696,5.9341,4.1888,0.69813
0.17365,-1.9848,5.9341,4.1888,0.87266
0.3473,-1.9696,5.9341,4.1888,1.0472
0.51567,-1.9245,5.9341,4.1888,1.2217
0.67365,-1.8508,5.9341,4.1888,1.3963
0.81644,-1.7509,5.9341,4.1888,1.5708
0.93969,-1.6276,5.9341,4.1888,1.7453
1.0397,-1.4848,5.9341,4.1888,1.9199
1.1133,-1.3268,5.9341,4.1888,2.0944
1.1585,-1.1585,5.9341,4.1888,2.2689
1.1736,-0.98481,5.9341,4.1888,2.4435
1.1585,-0.81116,5.9341,4.1888,2.618
1.1133,-0.64279,5.9341,4.1888,2.7925
1.0397,-0.48481,5.9341,4.1888,2.9671
0.93969,-0.34202,5.9341,4.1888,3.1416
0.81644,-0.21876,5.9341,4.1888,3.3161
0.67365,-0.11878,5.9341,4.1888,3.4907
0.51567,-0.045115,5.9341,4.1888,3.6652
0.3473,6.6613e-16,5.9341,4.1888,3.8397
0.17365,0.015192,5.9341,4.1888,4.0143
1.7764e-15,1.4433e-15,5.9341,4.1888,4.1888
-0.16837,-0.045115,5.9341,4.1888,4.3633
-0.32635,-0.11878,5.9341,4.1888,4.5379
-0.46914,-0.21876,5.9341,4.1888,4.7124
-0.5924,-0.34202,5.9341,4.1888,4.8869
-0.69238,-0.48481,5.9341,4.1888,5.0615
-0.76604,-0.64279,5.9341,4.1888,5.236
-0.81116,-0.81116,5.9341,4.1888,5.4105
-0.82635,-0.98481,5.9341,4.1888,5.5851
-0.81116,-1.1585,5.9341,4.1888,5.7596
-0.76604,-1.3268,5.9341,4.1888,5.9341
-0.69238,-1.4848,5.9341,4.1888,6.1087
-0.5924,-1.6276,5.9341,4.1888,6.2832
-0.34588,-1.8741,5.9341,4.3633,0
-0.20309,-1.9741,5.9341,4.3633,0.17453
-0.045115,-2.0478,5.9341,4.3633,0.34907
0.12326,-2.0929,5.9341,4.3633,0.5236
0.29691,-2.1081,5.9341,4.3633,0.69813
0.47055,-2.0929,5.9341,4.3633,0.87266
0.63893,-2.0478,5.9341,4.3633,1.0472
0.79691,-1.9741,5.9341,4.3633,1.2217
0.93969,-1.8741,5.9341,4.3633,1.3963
1.0629,-1.7509,5.9341,4.3633,1.5708
1.1629,-1.6081,5.9341,4.3633,1.7453
1.2366,-1.4501,5.9341,4.3633,1.9199
1.2817,-1.2817,5.9341,4.3633,2.0944
1.2969,-1.1081,5.9341,4.3633,2.2689
1.2817,-0.93442,5.9341,4.3633,2.4435
1.2366,-0.76604,5.9341,4.3633,2.618
1.1629,-0.60806,5.9341,4.3633,2.7925
1.0629,-0.46528,5.9341,4.3633,2.9671
0.93969,-0.34202,5.9341,4.3633,3.1416
0.79691,-0.24204,5.9341,4.3633,3.3161
0.63893,-0.16837,5.9341,4.3633,3.4907
0.47055,-0.12326,5.9341,4.3633,3.6652
0.29691,-0.10806,5.9341,4.3633,3.8397
0.12326,-0.12326,5.9341,4.3633,4.0143
-0.045115,-0.16837,5.9341,4.3633,4.1888
-0.20309,-0.24204,5.9341,4.3633,4.3633
-0.34588,-0.34202,5.9341,4.3633,4.5379
-0.46914,-0.46528,5.9341,4.3633,4.7124
-0.56912,-0.60806,5.9341,4.3633,4.8869
-0.64279,-0.76604,5.9341,4.3633,5.0615
-0.6879,-0.93442,5.9341,4.3633,5.236
-0.70309,-1.1081,5.9341,4.3633,5.4105
-0.6879,-1.2817,5.9341,4.3633,5.5851
-0.64279,-1.4501,5.9341,4.3633,5.7596
-0.56912,-1.6081,5.9341,4.3633,5.9341
-0.46914,-1.7509,5.9341,4.3633,6.1087
-0.34588,-1.8741,5.9341,4.3633,6.2832
-0.060307,-2.0741,5.9341,4.5379,0
0.097672,-2.1477,5.9341,4.5379,0.17453
0.26604,-2.1929,5.9341,4.5379,0.34907
0.43969,-2.208,5.9341,4.5379,0.5236
0.61334,-2.1929,5.9341,4.5379,0.69813
0.78171,-2.1477,5.9341,4.5379,0.87266
0.93969,-2.0741,5.9341,4.5379,1.0472
1.0825,-1.9741,5.9341,4.5379,1.2217
1.2057,-1.8508,5.9341,4.5379,1.3963
1.3057,-1.708,5.9341,4.5379,1.5708
1.3794,-1.5501,5.9341,4.5379,1.7453
1.4245,-1.3817,5.9341,4.5379,1.9199
1.4397,-1.208,5.9341,4.5379,2.0944
1.4245,-1.0344,5.9341,4.5379,2.2689
1.3794,-0.86603,5.9341,4.5379,2.4435
1.3057,-0.70805,5.9341,4.5379,2.618
1.2057,-0.56526,5.9341,4.5379,2.7925
1.0825,-0.442,5.9341,4.5379,2.9671
0.93969,-0.34202,5.9341,4.5379,3.1416
0.78171,-0.26835,5.9341,4.5379,3.3161
0.61334,-0.22324,5.9341,4.5379,3.4907
0.43969,-0.20805,5.9341,4.5379,3.6652
0.26604,-0.22324,5.9341,4.5379,3.8397
0.097672,-0.26835,5.9341,4.5379,4.0143
-0.060307,-0.34202,5.9341,4.5379,4.1888
-0.20309,-0.442,5.9341,4.5379,4.3633
-0.32635,-0.56526,5.9341,4.5379,4.5379
-0.42633,-0.70805,5.9341,4.5379,4.7124
-0.5,-0.86603,5.9341,4.5379,4.8869
-0.54512,-1.0344,5.9341,4.5379,5.0615
-0.56031,-1.208,5.9341,4.5379,5.236
-0.54512,-1.3817,5.9341,4.5379,5.4105
-0.5,-1.5501,5.9341,4.5379,5.5851
-0.42633,-1.708,5.9341,4.5379,5.7596
