0.053754,0.062045,1.9919,0.16927
0.053754,0.29824,1.9372,0.3985
0.053754,0.046351,1.9935,0.15367
0.053754,0.50543,1.8462,0.58422
0.053754,0.76143,1.6843,0.78158
0.053754,0.63107,1.7731,0.68627
0.053754,0.089892,1.9883,0.19688
0.053754,0.080862,1.9895,0.18794
0.053754,0.77724,1.6727,0.79233
0.90513,0.53377,0.74909,1.7778
0.90513,0.10915,1.1458,1.6356
0.90513,0.82581,0.45812,1.7737
0.90513,0.3381,0.93932,1.7333
0.90513,0.29397,0.98077,1.7182
0.90513,0.74631,0.53702,1.7833
0.90513,0.010337,1.227,1.5794
0.90513,0.048447,1.1963,1.602
0.90513,0.66792,0.61533,1.7865
0.90513,0.60347,0.67973,1.7846
0.90513,0.5261,0.75669,1.7768
0.90513,0.72971,0.55358,1.7845
0.90513,0.70725,0.576,1.7856
0.90513,0.78138,0.50212,1.7798
0.90513,0.28798,0.98635,1.716
0.90513,0.69253,0.59071,1.7861
0.90513,0.55667,0.72636,1.7806
0.90513,0.39652,0.88348,1.7505
0.90513,0.061591,1.1856,1.6095
0.90513,0.78018,0.50332,1.78
0.33758,0.60787,1.5289,1.142
0.33758,0.74125,1.4159,1.2126
0.33758,0.10481,1.8473,0.75932
0.33758,0.12789,1.8372,0.78005
0.33758,0.54954,1.5752,1.1065
0.33758,0.48523,1.6237,1.0643
0.33758,0.89048,1.2796,1.273
0.33758,0.79896,1.3643,1.2384
0.33758,0.73434,1.422,1.2093
0.33758,0.051332,1.8689,0.71039
0.33758,0.072885,1.8605,0.73025
0.33758,0.088527,1.8541,0.74454
0.33758,0.79835,1.3648,1.2381
0.33758,0.94301,1.2297,1.2894
0.33758,0.68372,1.4658,1.184
0.33758,0.13208,1.8353,0.7838
0.33758,0.72272,1.4322,1.2037
0.33758,0.11035,1.8449,0.76432
0.33758,0.11749,1.8418,0.77074
0.33758,0.64072,1.502,1.1608
0.32881,0.65381,1.5013,1.1549
0.32881,0.74913,1.4196,1.2039
0.32881,0.58319,1.5586,1.1137
0.32881,0.74003,1.4276,1.1996
0.32881,0.23483,1.7917,0.85719
0.32881,0.73496,1.432,1.1971
0.32881,0.9706,1.2145,1.2863
0.32881,0.86693,1.3127,1.2534
0.32881,0.086235,1.8615,0.72616
0.32881,0.36644,1.7143,0.9635
0.32881,0.3692,1.7125,0.96562
0.32881,0.68503,1.475,1.1718
0.32881,0.59794,1.5469,1.1226
0.32881,0.78936,1.3837,1.2222
0.32881,0.36765,1.7135,0.96443
0.32881,0.20603,1.8068,0.83263
0.32881,0.086667,1.8613,0.72655
0.32881,0.77193,1.3994,1.2145
0.32881,0.20567,1.807,0.83232
0.32881,0.38827,1.7002,0.98011
0.55178,0.22895,1.562,1.228
0.55178,0.64194,1.2198,1.4539
0.55178,0.48448,1.361,1.3847
0.55178,0.15185,1.6141,1.1712
0.55178,0.78193,1.0865,1.4962
0.55178,0.10061,1.6462,1.1313
0.55178,0.29407,1.5147,1.2727
0.55178,0.23737,1.556,1.234
0.55178,0.53087,1.3206,1.4074
0.55178,0.091499,1.6517,1.124
0.55178,0.40532,1.4275,1.3417
0.55178,0.10485,1.6437,1.1346
0.55178,0.11228,1.6391,1.1405
0.55178,0.78443,1.084,1.4968
0.55178,0.29157,1.5166,1.2711
0.55178,0.60353,1.2552,1.4391
0.55178,0.96442,0.90616,1.5227
0.55178,0.43248,1.4051,1.3571
0.55178,0.69475,1.1702,1.4721
0.55178,0.7581,1.1096,1.4904
