0.081509,2.9521,0.0025057,0.1892
0.081509,6.1643,1.996,0.044013
0.081509,6.1729,1.9963,0.052656
0.081509,6.2744,1.994,0.15405
0.081509,6.2559,1.9952,0.13558
0.11698,0.057369,1.978,0.29018
0.11698,0.16092,1.9548,0.39106
0.11698,0.16498,1.9537,0.39495
0.11698,0.26904,1.9196,0.49322
0.11698,0.26735,1.9202,0.49165
0.11698,0.3035,1.9061,0.52492
0.11698,0.41887,1.853,0.62729
0.11698,0.43337,1.8455,0.6397
0.11698,0.47869,1.8209,0.67778
0.11698,0.54393,1.7826,0.73055
0.11698,0.56591,1.7689,0.74775
0.11698,0.61913,1.7343,0.78812
0.11698,0.66675,1.7015,0.82264
0.11698,0.75619,1.6356,0.88309
0.11698,0.83401,1.574,0.9307
0.11698,0.88812,1.5292,0.96093
0.11698,0.9196,1.5023,0.97738
0.11698,1.0061,1.4261,1.0181
0.11698,1.0578,1.3789,1.0393
0.11698,1.0806,1.3578,1.0479
0.11698,1.1432,1.2988,1.0689
0.11698,1.1519,1.2905,1.0715
0.11698,1.2474,1.1981,1.0955
0.11698,1.2264,1.2187,1.091
0.11698,1.3094,1.1371,1.1063
0.11698,1.3622,1.0847,1.1125
0.11698,1.3918,1.0552,1.1148
0.11698,1.5294,0.91766,1.1139
0.11698,1.5251,0.92194,1.1142
0.11698,1.5765,0.87075,1.1092
0.11698,1.6665,0.78206,1.0942
0.11698,1.6839,0.76508,1.0904
0.11698,1.7506,0.70072,1.073
0.11698,1.8104,0.64411,1.0538
0.11698,1.801,0.65292,1.0571
0.11698,1.8905,0.57027,1.0229
0.11698,1.9983,0.47519,0.97211
0.11698,2.0143,0.46155,0.9637
0.11698,2.1004,0.39067,0.91484
0.11698,2.1532,0.34942,0.88196
0.11698,2.1874,0.32361,0.85948
0.11698,2.2181,0.30114,0.83859
0.11698,2.299,0.24507,0.78031
0.11698,2.27,0.26463,0.80172
0.11698,2.3959,0.18436,0.70479
0.11698,2.384,0.19146,0.71444
0.11698,2.4308,0.16432,0.6762
0.11698,2.4969,0.12919,0.62024
0.11698,2.578,0.091245,0.54862
0.11698,2.5841,0.088653,0.54316
0.11698,2.7213,0.038823,0.41543
0.11698,2.7352,0.034766,0.40214
0.11698,2.7552,0.029248,0.38292
0.11698,2.8171,0.014625,0.32277
0.11698,2.8506,0.0082732,0.28988
0.11698,6.1104,1.9916,0.060925
0.11698,6.1782,1.9931,0.12868
0.11698,6.2251,1.9914,0.17558
0.11698,6.2192,1.9918,0.16965
0.11698,6.2829,1.9864,0.23316
0.21823,0.047585,1.9412,0.47921
0.21823,0.085233,1.9306,0.51534
0.21823,0.19662,1.8915,0.61956
0.21823,0.20282,1.8889,0.62523
0.21823,0.25978,1.8642,0.67652
0.21823,0.27939,1.855,0.69384
0.21823,0.388,1.7981,0.78629
0.21823,0.42839,1.7744,0.819
0.21823,0.45247,1.7597,0.83804
0.21823,0.55904,1.6891,0.91784
0.21823,0.59546,1.6631,0.94333
0.21823,0.61887,1.6459,0.95922
0.21823,0.68508,1.5953,1.0019
0.21823,0.72259,1.5654,1.0246
0.21823,0.80876,1.4937,1.0723
0.21823,0.80813,1.4942,1.0719
0.21823,0.91544,1.3996,1.1225
0.21823,0.91157,1.4031,1.1208
0.21823,1.0462,1.2779,1.1699
0.21823,1.0466,1.2775,1.1701
0.21823,1.0759,1.2495,1.1785
0.21823,1.1764,1.1516,1.201
0.21823,1.2324,1.0962,1.2093
0.21823,1.2999,1.029,1.2151
0.21823,1.3477,0.9811,1.2165
0.21823,1.4056,0.92326,1.2151
0.21823,1.4437,0.88529,1.2124
0.21823,1.5224,0.8073,1.2021
0.21823,1.5441,0.78588,1.1982
0.21823,1.6095,0.72213,1.1837
0.21823,1.6596,0.67407,1.1697
0.21823,1.7096,0.62677,1.1534
0.21823,1.785,0.55724,1.1245
0.21823,1.8423,0.5059,1.099
0.21823,1.8306,0.51626,1.1044
0.21823,1.8595,0.49075,1.0907
0.21823,1.9831,0.38673,1.0242
0.21823,2.023,0.35492,1
0.21823,2.0245,0.35381,0.99915
0.21823,2.1076,0.29097,0.94476
0.21823,2.2058,0.22288,0.87407
0.21823,2.178,0.24143,0.89473
0.21823,2.2825,0.17468,0.81436
0.21823,2.2883,0.17123,0.8097
0.21823,2.3839,0.11828,0.73015
0.21823,2.4357,0.092839,0.68505
0.21823,2.4701,0.077254,0.6544
0.21823,2.5443,0.047282,0.58659
0.21823,2.5754,0.036196,0.55745
0.21823,2.6682,0.0086459,0.46886
0.21823,5.9182,1.9655,0.070327
0.21823,5.8887,1.9608,0.041141
0.21823,5.9434,1.9689,0.095248
0.21823,6.0071,1.9746,0.15865
0.21823,6.1004,1.9757,0.25191
0.21823,6.1185,1.9748,0.27007
0.21823,6.2183,1.9645,0.36929
0.21823,6.2265,1.9633,0.37734
0.21823,6.3248,1.9427,0.47346
0.19982,0.084555,1.9399,0.47905
0.19982,0.083005,1.9404,0.47756
0.19982,0.21642,1.8947,0.60282
0.19982,0.21899,1.8937,0.60517
0.19982,0.26269,1.875,0.64469
0.19982,0.29623,1.8596,0.67445
0.19982,0.38152,1.8158,0.74764
0.19982,0.42919,1.7887,0.78684
0.19982,0.44295,1.7805,0.79791
0.19982,0.57748,1.6929,0.89985
0.19982,0.63183,1.6538,0.93754
0.19982,0.67168,1.6238,0.96379
0.19982,0.69297,1.6073,0.97732
0.19982,0.77775,1.5391,1.0276
0.19982,0.83806,1.4882,1.0598
0.19982,0.87008,1.4603,1.0756
0.19982,0.86225,1.4672,1.0719
0.19982,0.92002,1.4159,1.0985
0.19982,1.0025,1.3403,1.1314
0.19982,1.0906,1.2569,1.1594
0.19982,1.1236,1.225,1.168
0.19982,1.1642,1.1854,1.1772
0.19982,1.1727,1.177,1.1789
0.19982,1.2397,1.111,1.1899
0.19982,1.3673,0.9838,1.1985
0.19982,1.3855,0.96555,1.1984
0.19982,1.4294,0.92167,1.1968
0.19982,1.453,0.89815,1.1951
0.19982,1.5787,0.77383,1.177
0.19982,1.5721,0.78031,1.1783
0.19982,1.6341,0.72,1.1641
0.19982,1.7237,0.63465,1.1369
0.19982,1.772,0.58971,1.1191
0.19982,1.7894,0.57375,1.1122
0.19982,1.8601,0.51025,1.0812
0.19982,1.9456,0.43658,1.0379
0.19982,1.9688,0.41729,1.0251
0.19982,1.9814,0.40687,1.0179
0.19982,2.0794,0.32943,0.95785
0.19982,2.1156,0.30241,0.93384
0.19982,2.2091,0.23668,0.86732
0.19982,2.1943,0.24669,0.87828
0.19982,2.2663,0.19971,0.82378
0.19982,2.2973,0.18067,0.79925
0.19982,2.3287,0.16221,0.77387
0.19982,2.3848,0.13125,0.72712
0.19982,2.4335,0.1065,0.68513
0.19982,2.578,0.045545,0.55431
0.19982,2.5907,0.041102,0.54241
0.19982,2.662,0.018988,0.47465
0.19982,2.7216,0.0042476,0.41692
0.19982,5.9216,1.967,0.037417
0.19982,5.9041,1.9641,0.020181
0.19982,5.9716,1.9739,0.086931
0.19982,6.0173,1.9779,0.13247
0.19982,6.0426,1.9793,0.15776
0.19982,6.1517,1.9778,0.26679
0.19982,6.2271,1.9698,0.34178
0.19982,6.2547,1.9655,0.36904
0.19982,6.2846,1.9599,0.3984
0.24088,0.029107,1.9349,0.50528
0.24088,0.16793,1.8887,0.63608
0.24088,0.17634,1.8853,0.64378
0.24088,0.18318,1.8826,0.65003
0.24088,0.2525,1.8519,0.71217
0.24088,0.30023,1.8283,0.75365
0.24088,0.36307,1.7942,0.80646
0.24088,0.47435,1.7261,0.89435
0.24088,0.4884,1.7168,0.90489
0.24088,0.50492,1.7057,0.91712
0.24088,0.55541,1.6705,0.95333
0.24088,0.59982,1.6381,0.98367
0.24088,0.73124,1.5347,1.0646
0.24088,0.79558,1.4804,1.0992
0.24088,0.84339,1.4387,1.1225
0.24088,0.8438,1.4383,1.1227
0.24088,0.94537,1.3463,1.1655
0.24088,0.95602,1.3364,1.1695
0.24088,1.0069,1.2886,1.1868
0.24088,1.0291,1.2675,1.1936
0.24088,1.0729,1.2253,1.2057
0.24088,1.1803,1.1202,1.2274
0.24088,1.2005,1.1002,1.2302
0.24088,1.2684,1.0326,1.2367
0.24088,1.2952,1.0058,1.238
0.24088,1.3266,0.97445,1.2386
0.24088,1.4586,0.84283,1.2303
0.24088,1.468,0.83351,1.229
0.24088,1.485,0.81662,1.2266
0.24088,1.6074,0.6972,1.2003
0.24088,1.6101,0.69459,1.1996
0.24088,1.7095,0.60061,1.1674
0.24088,1.7176,0.59311,1.1644
0.24088,1.7719,0.54336,1.1424
0.24088,1.8109,0.50848,1.1251
0.24088,1.8845,0.44456,1.0887
0.24088,1.9778,0.36759,1.0359
0.24088,2.0437,0.31643,0.99445
0.24088,2.0782,0.29077,0.97143
0.24088,2.0841,0.28641,0.96736
0.24088,2.157,0.23518,0.91559
0.24088,2.2573,0.17106,0.83846
0.24088,2.2781,0.15875,0.82169
0.24088,2.2948,0.14917,0.80811
0.24088,2.3844,0.10148,0.73224
0.24088,2.4432,0.073973,0.68027
0.24088,2.4664,0.063979,0.65937
0.24088,2.4977,0.051238,0.63073
0.24088,2.5614,0.028132,0.57136
0.24088,2.6524,0.0018035,0.48434
0.24088,5.8214,1.9468,0.019491
0.24088,5.8379,1.9503,0.035611
0.24088,5.9189,1.9635,0.11546
0.24088,5.9012,1.9612,0.097897
0.24088,6.0329,1.9711,0.22918
0.24088,6.0106,1.9706,0.20687
0.24088,6.0612,1.9709,0.25743
0.24088,6.1314,1.9672,0.32754
0.24088,6.2216,1.9551,0.41694
0.24088,6.2798,1.943,0.47387
0.24088,6.2892,1.9408,0.48298
0.31949,0.094628,1.8649,0.71647
0.31949,0.094726,1.8648,0.71656
0.31949,0.20875,1.8131,0.8181
0.31949,0.24275,1.7955,0.84717
0.31949,0.32463,1.749,0.91458
0.31949,0.29781,1.7648,0.89292
0.31949,0.35323,1.7315,0.9372
0.31949,0.41526,1.6914,0.98449
0.31949,0.51153,1.6235,1.0527
0.31949,0.52547,1.6132,1.062
0.31949,0.6015,1.5544,1.1103
0.31949,0.63176,1.5301,1.1282
0.31949,0.70082,1.4725,1.1664
0.31949,0.73668,1.4416,1.1846
0.31949,0.81704,1.3701,1.2213
0.31949,0.80432,1.3816,1.2158
0.31949,0.93652,1.259,1.2649
0.31949,0.94256,1.2533,1.2668
0.31949,1.0315,1.1674,1.29
0.31949,1.1082,1.092,1.3039
0.31949,1.1154,1.0849,1.3049
0.31949,1.1836,1.017,1.3118
0.31949,1.2123,0.98837,1.3133
0.31949,1.3067,0.89405,1.3126
0.31949,1.3395,0.8613,1.3102
0.31949,1.3769,0.82415,1.3062
0.31949,1.4157,0.78578,1.3006
0.31949,1.4997,0.70355,1.2834
0.31949,1.4935,0.70961,1.2849
0.31949,1.5407,0.66406,1.2725
0.31949,1.6752,0.5381,1.2256
0.31949,1.7058,0.51039,1.2126
0.31949,1.754,0.46759,1.1904
0.31949,1.7875,0.4385,1.1737
0.31949,1.8481,0.38743,1.1412
0.31949,1.8665,0.37231,1.1308
0.31949,1.9117,0.33594,1.1038
0.31949,2.0233,0.25183,1.0306
0.31949,2.0214,0.25319,1.0319
0.31949,2.1124,0.19086,0.96572
0.31949,2.1122,0.19096,0.96584
0.31949,2.2067,0.13284,0.89136
0.31949,2.239,0.11463,0.8647
0.31949,2.3349,0.065737,0.78222
0.31949,2.3716,0.049166,0.7495
0.31949,2.4337,0.023896,0.69284
0.31949,2.446,0.019281,0.68136
0.31949,2.4921,0.00335,0.63812
0.31949,5.697,1.9141,0.050586
0.31949,5.7326,1.9228,0.085046
0.31949,5.8624,1.9443,0.21292
0.31949,5.8451,1.9424,0.19579
0.31949,5.9434,1.9492,0.29382
0.31949,5.987,1.9491,0.33735
0.31949,6.0056,1.9485,0.35598
0.31949,6.1148,1.938,0.46463
0.31949,6.1527,1.9316,0.50197
0.31949,6.1588,1.9304,0.50792
0.31949,6.2414,1.9111,0.58822
0.31949,6.3165,1.8878,0.65961
0.35974,0.07994,1.8409,0.77768
0.35974,0.16399,1.802,0.85214
0.35974,0.17885,1.7944,0.86496
0.35974,0.24384,1.7593,0.91963
0.35974,0.32475,1.7107,0.98431
0.35974,0.36916,1.6819,1.0181
0.35974,0.39646,1.6634,1.0382
0.35974,0.48226,1.602,1.098
0.35974,0.45271,1.6237,1.078
0.35974,0.53967,1.5581,1.135
0.35974,0.60379,1.5066,1.1732
0.35974,0.67341,1.4481,1.2109
0.35974,0.68755,1.4359,1.2181
0.35974,0.70362,1.4219,1.226
0.35974,0.80241,1.3334,1.2697
0.35974,0.8163,1.3206,1.2751
0.35974,0.89191,1.2497,1.3015
0.35974,0.97723,1.1677,1.3248
0.35974,0.97289,1.1719,1.3238
0.35974,1.0909,1.0559,1.3448
0.35974,1.0697,1.0769,1.3421
0.35974,1.1986,0.94847,1.352
0.35974,1.2561,0.891,1.351
0.35974,1.2414,0.90563,1.3516
0.35974,1.3348,0.81253,1.3444
0.35974,1.4261,0.72258,1.329
0.35974,1.383,0.76485,1.3373
0.35974,1.4451,0.70412,1.3248
0.35974,1.5058,0.64547,1.3089
0.35974,1.5942,0.56216,1.2795
0.35974,1.6554,0.50616,1.2549
0.35974,1.7129,0.45492,1.2287
0.35974,1.7434,0.42842,1.2136
0.35974,1.8098,0.37239,1.1781
0.35974,1.8013,0.37941,1.1828
0.35974,1.8694,0.32416,1.143
0.35974,1.9774,0.24251,1.0725
0.35974,1.9856,0.23661,1.0668
0.35974,2.082,0.17103,0.99611
0.35974,2.1447,0.1322,0.94695
0.35974,2.1218,0.14604,0.9652
0.35974,2.224,0.087603,0.88141
0.35974,2.2886,0.055179,0.8255
0.35974,2.3258,0.038192,0.79244
0.35974,2.3448,0.029987,0.7753
0.35974,5.5982,1.8836,0.032522
0.35974,5.6243,1.8916,0.057346
0.35974,5.646,1.8977,0.078094
0.35974,5.7508,1.9211,0.18021
0.35974,5.7416,1.9195,0.17118
0.35974,5.8045,1.9289,0.23333
0.35974,5.8299,1.9316,0.25861
0.35974,5.9215,1.936,0.3501
0.35974,5.9368,1.9359,0.36536
0.35974,6.0719,1.925,0.49999
0.35974,6.0593,1.9268,0.48749
0.35974,6.1772,1.904,0.6031
0.35974,6.1492,1.9106,0.57584
0.35974,6.2183,1.8928,0.6426
0.35974,6.2528,1.8822,0.67547
0.45907,0.087259,1.7509,0.96267
0.45907,0.16169,1.7099,1.0248
0.45907,0.21307,1.679,1.0658
0.45907,0.25509,1.6521,1.0981
0.45907,0.32686,1.6032,1.1506
0.45907,0.35933,1.5799,1.1732
0.45907,0.3639,1.5765,1.1763
0.45907,0.38649,1.5598,1.1915
0.45907,0.50961,1.4628,1.2673
0.45907,0.53597,1.4409,1.2819
0.45907,0.58031,1.4032,1.3052
0.45907,0.67941,1.3154,1.3511
0.45907,0.65152,1.3406,1.3391
0.45907,0.73659,1.2629,1.3736
0.45907,0.76468,1.2366,1.3835
0.45907,0.80742,1.1961,1.3972
0.45907,0.92501,1.0821,1.4257
0.45907,0.99892,1.009,1.4368
0.45907,0.99829,1.0097,1.4367
0.45907,1.0366,0.97152,1.4403
0.45907,1.1554,0.85284,1.4422
0.45907,1.1872,0.82105,1.4403
0.45907,1.2589,0.74979,1.4323
0.45907,1.3165,0.69309,1.4222
0.45907,1.3678,0.64322,1.4105
0.45907,1.4261,0.58721,1.3941
0.45907,1.4185,0.59447,1.3964
0.45907,1.4972,0.5205,1.3697
0.45907,1.5658,0.45781,1.3418
0.45907,1.5981,0.42902,1.3271
0.45907,1.6583,0.3767,1.2974
0.45907,1.6896,0.35025,1.2808
0.45907,1.7439,0.3056,1.2499
0.45907,1.8233,0.24344,1.2004
0.45907,1.8017,0.25992,1.2144
0.45907,1.9401,0.1596,1.1192
0.45907,1.9756,0.13609,1.0926
0.45907,2.0163,0.11027,1.0611
0.45907,2.0826,0.071057,1.0077
0.45907,2.0879,0.068084,1.0033
0.45907,2.1325,0.043965,0.96584
0.45907,5.4415,1.8241,0.069753
0.45907,5.4196,1.8158,0.04954
0.45907,5.4654,1.8328,0.092074
0.45907,5.5488,1.8588,0.17128
0.45907,5.6163,1.8749,0.23679
0.45907,5.6425,1.88,0.2625
0.45907,5.7278,1.8918,0.34694
0.45907,5.7928,1.896,0.4118
0.45907,5.8605,1.8958,0.47953
0.45907,5.919,1.892,0.53785
0.45907,5.9255,1.8913,0.54435
0.45907,5.9741,1.8852,0.59253
0.45907,6.0305,1.8752,0.64803
0.45907,6.0698,1.8664,0.68634
0.45907,6.1359,1.8483,0.74987
0.45907,6.24,1.8112,0.84712
0.45907,6.2422,1.8104,0.84909
0.45907,6.2979,1.7863,0.89936
0.43849,0.036682,1.7946,0.88206
0.43849,0.15963,1.7318,0.98765
0.43849,0.1611,1.731,0.98887
0.43849,0.18474,1.7174,1.0082
0.43849,0.26186,1.67,1.0691
0.43849,0.29711,1.6468,1.0956
0.43849,0.35652,1.6057,1.1384
0.43849,0.44807,1.5375,1.1995
0.43849,0.53391,1.4687,1.2508
0.43849,0.58076,1.4294,1.2763
0.43849,0.54643,1.4583,1.2578
0.43849,0.68372,1.3391,1.3256
0.43849,0.66477,1.3561,1.3172
0.43849,0.79739,1.2341,1.369
0.43849,0.78314,1.2475,1.3642
0.43849,0.82561,1.2073,1.3779
0.43849,0.94958,1.0871,1.4079
0.43849,0.98866,1.0486,1.4143
0.43849,1.0524,0.98524,1.4214
0.43849,1.0841,0.95355,1.4234
0.43849,1.1526,0.88513,1.4244
0.43849,1.2035,0.83425,1.422
0.43849,1.2051,0.83266,1.4219
0.43849,1.2354,0.80253,1.4193
0.43849,1.3547,0.68486,1.3999
0.43849,1.3946,0.64614,1.3904
0.43849,1.4219,0.61979,1.3829
0.43849,1.5259,0.52191,1.3481
0.43849,1.5786,0.47373,1.3266
0.43849,1.5391,0.50973,1.343
0.43849,1.6159,0.44046,1.3099
0.43849,1.6474,0.4128,1.2948
0.43849,1.7757,0.30551,1.2247
0.43849,1.785,0.2981,1.219
0.43849,1.8558,0.24339,1.1741
0.43849,1.8844,0.22223,1.1548
0.43849,1.9995,0.14286,1.0715
0.43849,2.0151,0.13288,1.0596
0.43849,2.0739,0.096905,1.0131
0.43849,2.1458,0.056701,0.95345
0.43849,2.1539,0.052479,0.94662
0.43849,2.1715,0.043376,0.93145
0.43849,5.4902,1.8432,0.077469
0.43849,5.5415,1.8598,0.12601
0.43849,5.5484,1.8618,0.13256
0.43849,5.6626,1.8889,0.24347
0.43849,5.7028,1.8953,0.28316
0.43849,5.7352,1.8994,0.31532
0.43849,5.7542,1.9013,0.33424
0.43849,5.8387,1.9054,0.41861
0.43849,5.9283,1.9019,0.50802
0.43849,5.9162,1.9028,0.49597
0.43849,5.9581,1.899,0.53771
0.43849,5.9865,1.8954,0.56591
0.43849,6.1298,1.865,0.70579
0.43849,6.154,1.858,0.72892
0.43849,6.2222,1.835,0.79315
0.43849,6.2708,1.816,0.83788
0.43849,6.31,1.7991,0.87323
0.50703,0.10181,1.6945,1.0575
0.50703,0.14141,1.6712,1.0895
0.50703,0.18735,1.6426,1.1255
0.50703,0.23581,1.6107,1.162
0.50703,0.31427,1.5555,1.2176
0.50703,0.35852,1.5224,1.247
0.50703,0.40406,1.4871,1.2758
0.50703,0.42489,1.4705,1.2884
0.50703,0.5361,1.3777,1.3496
0.50703,0.55107,1.3647,1.357
0.50703,0.57637,1.3425,1.3691
0.50703,0.61168,1.311,1.3851
0.50703,0.67786,1.2506,1.412
0.50703,0.72369,1.2077,1.4283
0.50703,0.8446,1.0916,1.4617
0.50703,0.89214,1.045,1.4709
0.50703,0.95402,0.98372,1.4796
0.50703,1.0028,0.9351,1.4837
0.50703,1.0474,0.8906,1.4855
0.50703,1.0285,0.90943,1.485
0.50703,1.0793,0.85863,1.4855
0.50703,1.182,0.75624,1.4786
0.50703,1.2484,0.69062,1.4686
0.50703,1.229,0.70974,1.472
0.50703,1.2985,0.64156,1.4582
0.50703,1.3275,0.61348,1.451
0.50703,1.4021,0.54231,1.4289
0.50703,1.4567,0.49133,1.4094
0.50703,1.5747,0.38515,1.3578
0.50703,1.5726,0.38699,1.3589
0.50703,1.5921,0.37013,1.3493
0.50703,1.7057,0.27545,1.2865
0.50703,1.7746,0.22172,1.2434
0.50703,1.7537,0.2377,1.2569
0.50703,1.7988,0.20355,1.2274
0.50703,1.8866,0.1411,1.1657
0.50703,1.9437,0.1035,1.1228
0.50703,1.9964,0.071014,1.0813
0.50703,2.0535,0.038327,1.0345
0.50703,2.1061,0.01061,0.9898
0.50703,5.296,1.7611,0.023711
0.50703,5.2935,1.7599,0.02144
0.50703,5.3669,1.7916,0.087697
0.50703,5.438,1.8176,0.15385
0.50703,5.4792,1.8304,0.19294
0.50703,5.4629,1.8255,0.17742
0.50703,5.5655,1.8521,0.27649
0.50703,5.6662,1.8681,0.37582
0.50703,5.6207,1.8621,0.33072
0.50703,5.6764,1.8692,0.38601
0.50703,5.735,1.8733,0.44447
0.50703,5.8374,1.8723,0.54677
0.50703,5.834,1.8725,0.54342
0.50703,5.9239,1.8633,0.63284
0.50703,5.9697,1.8555,0.67793
0.50703,6.0562,1.8352,0.76203
0.50703,6.0751,1.8298,0.78013
0.50703,6.1237,1.8144,0.82613
0.50703,6.2113,1.781,0.90713
0.50703,6.2542,1.7621,0.94567
0.50703,6.2723,1.7536,0.96165
0.57854,0.037927,1.6532,1.125
0.57854,0.095677,1.6185,1.1711
0.57854,0.2069,1.5443,1.2539
0.57854,0.21724,1.537,1.2612
0.57854,0.29259,1.4812,1.3119
0.57854,0.33238,1.4503,1.3369
0.57854,0.42531,1.3743,1.3903
0.57854,0.41731,1.381,1.386
0.57854,0.47242,1.334,1.4147
0.57854,0.56334,1.2531,1.4562
0.57854,0.62745,1.194,1.481
0.57854,0.59562,1.2236,1.4692
0.57854,0.73072,1.0958,1.5128
0.57854,0.77889,1.049,1.5241
0.57854,0.80477,1.0237,1.5293
0.57854,0.84623,0.98277,1.5362
0.57854,0.91546,0.91399,1.5439
0.57854,0.94108,0.88842,1.5455
0.57854,1.0377,0.79179,1.5458
0.57854,1.022,0.80756,1.5464
0.57854,1.1098,0.71994,1.5399
0.57854,1.1932,0.63766,1.5267
0.57854,1.232,0.59985,1.5182
0.57854,1.2219,0.60965,1.5206
0.57854,1.2758,0.5575,1.5069
0.57854,1.3721,0.46646,1.4755
0.57854,1.401,0.43984,1.4644
0.57854,1.4683,0.37899,1.4356
0.57854,1.5277,0.32708,1.4069
0.57854,1.542,0.31483,1.3995
0.57854,1.6247,0.24618,1.3534
0.57854,1.6783,0.20379,1.3206
0.57854,1.7231,0.16977,1.2914
0.57854,1.8372,0.089351,1.2106
0.57854,1.8454,0.083896,1.2044
0.57854,1.8681,0.069187,1.1872
0.57854,1.9321,0.02979,1.1367
0.57854,5.1352,1.6795,0.0076382
0.57854,5.1793,1.7024,0.045258
0.57854,5.2832,1.7498,0.13772
0.57854,5.2814,1.749,0.13611
0.57854,5.3909,1.7885,0.23822
0.57854,5.3777,1.7843,0.22564
0.57854,5.446,1.804,0.29105
0.57854,5.4975,1.8159,0.34111
0.57854,5.5738,1.8287,0.41633
0.57854,5.6132,1.8331,0.45551
0.57854,5.6238,1.834,0.46605
0.57854,5.7103,1.8372,0.55248
0.57854,5.7793,1.8345,0.62141
0.57854,5.7839,1.8341,0.62594
0.57854,5.8507,1.8266,0.69236
0.57854,5.9589,1.8051,0.79837
0.57854,5.9972,1.7948,0.83516
0.57854,6.0674,1.7722,0.90161
0.57854,6.041,1.7812,0.87684
0.57854,6.0924,1.763,0.92489
0.57854,6.1834,1.7248,1.0075
0.57854,6.2169,1.7089,1.0369
0.57854,6.3071,1.6612,1.1134
0.67568,0.092361,1.4995,1.3202
0.67568,0.16273,1.4489,1.369
0.67568,0.17463,1.44,1.3769
0.67568,0.2284,1.3987,1.4113
0.67568,0.29362,1.3462,1.4499
0.67568,0.36638,1.2847,1.4889
0.67568,0.34975,1.299,1.4804
0.67568,0.45388,1.2073,1.5297
0.67568,0.45522,1.2061,1.5302
0.67568,0.50867,1.1572,1.5517
0.67568,0.61815,1.0537,1.5873
0.67568,0.6464,1.0264,1.5947
0.67568,0.64624,1.0266,1.5946
0.67568,0.79367,0.88155,1.6203
0.67568,0.83822,0.83714,1.6238
0.67568,0.89008,0.78531,1.6254
0.67568,0.90461,0.77078,1.6254
0.67568,0.96068,0.71476,1.6233
0.67568,0.96316,0.71229,1.6231
0.67568,1.0873,0.58927,1.607
0.67568,1.1405,0.53736,1.5955
0.67568,1.1754,0.50368,1.5864
0.67568,1.2064,0.47401,1.5774
0.67568,1.2709,0.41325,1.5556
0.67568,1.3268,0.36187,1.5337
0.67568,1.3713,0.32186,1.5142
0.67568,1.3931,0.30266,1.504
0.67568,1.4964,0.21454,1.45
0.67568,1.551,0.17042,1.4179
0.67568,1.6109,0.12409,1.38
0.67568,1.6188,0.11809,1.3748
0.67568,1.721,0.045099,1.3033
0.67568,1.723,0.043798,1.3019
0.67568,1.7727,0.011055,1.2644
0.67568,4.9325,1.561,0.00056315
0.67568,4.9424,1.5672,0.0083308
0.67568,5.0075,1.6056,0.060752
0.67568,5.116,1.6619,0.15346
0.67568,5.1741,1.6878,0.20546
0.67568,5.2132,1.7036,0.24128
0.67568,5.2349,1.7117,0.26138
0.67568,5.3189,1.7389,0.34083
0.67568,5.3104,1.7365,0.33265
0.67568,5.4449,1.7671,0.46355
0.67568,5.4208,1.7629,0.43983
0.67568,5.5576,1.779,0.57553
0.67568,5.5532,1.7788,0.57115
