2.0478,-1.2405,5.0615,1.5708,5.236
2.1477,-1.0977,5.0615,1.5708,5.4105
2.2214,-0.93969,5.0615,1.5708,5.5851
2.2665,-0.77132,5.0615,1.5708,5.7596
2.2817,-0.59767,5.0615,1.5708,5.9341
2.2665,-0.42402,5.0615,1.5708,6.1087
2.2214,-0.25565,5.0615,1.5708,6.2832
2.0741,0.060307,5.0615,1.7453,0
1.9741,0.20309,5.0615,1.7453,0.17453
1.8508,0.32635,5.0615,1.7453,0.34907
1.708,0.42633,5.0615,1.7453,0.5236
1.5501,0.5,5.0615,1.7453,0.69813
1.3817,0.54512,5.0615,1.7453,0.87266
1.208,0.56031,5.0615,1.7453,1.0472
1.0344,0.54512,5.0615,1.7453,1.2217
0.86603,0.5,5.0615,1.7453,1.3963
0.70805,0.42633,5.0615,1.7453,1.5708
0.56526,0.32635,5.0615,1.7453,1.7453
0.442,0.20309,5.0615,1.7453,1.9199
0.34202,0.060307,5.0615,1.7453,2.0944
0.26835,-0.097672,5.0615,1.7453,2.2689
0.22324,-0.26604,5.0615,1.7453,2.4435
0.20805,-0.43969,5.0615,1.7453,2.618
0.22324,-0.61334,5.0615,1.7453,2.7925
0.26835,-0.78171,5.0615,1.7453,2.9671
0.34202,-0.93969,5.0615,1.7453,3.1416
0.442,-1.0825,5.0615,1.7453,3.3161
0.56526,-1.2057,5.0615,1.7453,3.4907
0.70805,-1.3057,5.0615,1.7453,3.6652
0.86603,-1.3794,5.0615,1.7453,3.8397
1.0344,-1.4245,5.0615,1.7453,4.0143
1.208,-1.4397,5.0615,1.7453,4.1888
1.3817,-1.4245,5.0615,1.7453,4.3633
1.5501,-1.3794,5.0615,1.7453,4.5379
1.708,-1.3057,5.0615,1.7453,4.7124
1.8508,-1.2057,5.0615,1.7453,4.8869
1.9741,-1.0825,5.0615,1.7453,5.0615
2.0741,-0.93969,5.0615,1.7453,5.236
2.1477,-0.78171,5.0615,1.7453,5.4105
2.1929,-0.61334,5.0615,1.7453,5.5851
2.208,-0.43969,5.0615,1.7453,5.7596
2.1929,-0.26604,5.0615,1.7453,5.9341
2.1477,-0.097672,5.0615,1.7453,6.1087
2.0741,0.060307,5.0615,1.7453,6.2832
1.8741,0.34588,5.0615,1.9199,0
1.7509,0.46914,5.0615,1.9199,0.17453
1.6081,0.56912,5.0615,1.9199,0.34907
1.4501,0.64279,5.0615,1.9199,0.5236
1.2817,0.6879,5.0615,1.9199,0.69813
1.1081,0.70309,5.0615,1.9199,0.87266
0.93442,0.6879,5.0615,1.9199,1.0472
0.76604,0.64279,5.0615,1.9199,1.2217
0.60806,0.56912,5.0615,1.9199,1.3963
0.46528,0.46914,5.0615,1.9199,1.5708
0.34202,0.34588,5.0615,1.9199,1.7453
0.24204,0.20309,5.0615,1.9199,1.9199
0.16837,0.045115,5.0615,1.9199,2.0944
0.12326,-0.12326,5.0615,1.9199,2.2689
0.10806,-0.29691,5.0615,1.9199,2.4435
0.12326,-0.47055,5.0615,1.9199,2.618
0.16837,-0.63893,5.0615,1.9199,2.7925
0.24204,-0.79691,5.0615,1.9199,2.9671
0.34202,-0.93969,5.0615,1.9199,3.1416
0.46528,-1.0629,5.0615,1.9199,3.3161
0.60806,-1.1629,5.0615,1.9199,3.4907
0.76604,-1.2366,5.0615,1.9199,3.6652
0.93442,-1.2817,5.0615,1.9199,3.8397
1.1081,-1.2969,5.0615,1.9199,4.0143
1.2817,-1.2817,5.0615,1.9199,4.1888
1.4501,-1.2366,5.0615,1.9199,4.3633
1.6081,-1.1629,5.0615,1.9199,4.5379
1.7509,-1.0629,5.0615,1.9199,4.7124
1.8741,-0.93969,5.0615,1.9199,4.8869
1.9741,-0.79691,5.0615,1.9199,5.0615
2.0478,-0.63893,5.0615,1.9199,5.236
2.0929,-0.47055,5.0615,1.9199,5.4105
2.1081,-0.29691,5.0615,1.9199,5.5851
2.0929,-0.12326,5.0615,1.9199,5.7596
2.0478,0.045115,5.0615,1.9199,5.9341
1.9741,0.20309,5.0615,1.9199,6.1087
1.8741,0.34588,5.0615,1.9199,6.2832
1.6276,0.5924,5.0615,2.0944,0
1.4848,0.69238,5.0615,2.0944,0.17453
1.3268,0.76604,5.0615,2.0944,0.34907
1.1585,0.81116,5.0615,2.0944,0.5236
0.98481,0.82635,5.0615,2.0944,0.69813
0.81116,0.81116,5.0615,2.0944,0.87266
0.64279,0.76604,5.0615,2.0944,1.0472
0.48481,0.69238,5.0615,2.0944,1.2217
0.34202,0.5924,5.0615,2.0944,1.3963
0.21876,0.46914,5.0615,2.0944,1.5708
0.11878,0.32635,5.0615,2.0944,1.7453
0.045115,0.16837,5.0615,2.0944,1.9199
8.8818e-16,9.4369e-16,5.0615,2.0944,2.0944
-0.015192,-0.17365,5.0615,2.0944,2.2689
4.4409e-16,-0.3473,5.0615,2.0944,2.4435
0.045115,-0.51567,5.0615,2.0944,2.618
0.11878,-0.67365,5.0615,2.0944,2.7925
0.21876,-0.81644,5.0615,2.0944,2.9671
0.34202,-0.93969,5.0615,2.0944,3.1416
0.48481,-1.0397,5.0615,2.0944,3.3161
0.64279,-1.1133,5.0615,2.0944,3.4907
0.81116,-1.1585,5.0615,2.0944,3.6652
0.98481,-1.1736,5.0615,2.0944,3.8397
1.1585,-1.1585,5.0615,2.0944,4.0143
1.3268,-1.1133,5.0615,2.0944,4.1888
1.4848,-1.0397,5.0615,2.0944,4.3633
1.6276,-0.93969,5.0615,2.0944,4.5379
1.7509,-0.81644,5.0615,2.0944,4.7124
1.8508,-0.67365,5.0615,2.0944,4.8869
1.9245,-0.51567,5.0615,2.0944,5.0615
1.9696,-0.3473,5.0615,2.0944,5.236
1.9848,-0.17365,5.0615,2.0944,5.4105
1.9696,-1.6376e-15,5.0615,2.0944,5.5851
1.9245,0.16837,5.0615,2.0944,5.7596
1.8508,0.32635,5.0615,2.0944,5.9341
1.7509,0.46914,5.0615,2.0944,6.1087
1.6276,0.5924,5.0615,2.0944,6.2832
1.342,0.79236,5.0615,2.2689,0
1.184,0.86603,5.0615,2.2689,0.17453
1.0157,0.91114,5.0615,2.2689,0.34907
0.84202,0.92633,5.0615,2.2689,0.5236
0.66837,0.91114,5.0615,2.2689,0.69813
0.5,0.86603,5.0615,2.2689,0.87266
0.34202,0.79236,5.0615,2.2689,1.0472
0.19923,0.69238,5.0615,2.2689,1.2217
0.075976,0.56912,5.0615,2.2689,1.3963
-0.024005,0.42633,5.0615,2.2689,1.5708
-0.097672,0.26835,5.0615,2.2689,1.7453
-0.14279,0.099981,5.0615,2.2689,1.9199
-0.15798,-0.073667,5.0615,2.2689,2.0944
-0.14279,-0.24732,5.0615,2.2689,2.2689
-0.097672,-0.41569,5.0615,2.2689,2.4435
-0.024005,-0.57367,5.0615,2.2689,2.618
0.075976,-0.71645,5.0615,2.2689,2.7925
0.19923,-0.83971,5.0615,2.2689,2.9671
0.34202,-0.93969,5.0615,2.2689,3.1416
0.5,-1.0134,5.0615,2.2689,3.3161
0.66837,-1.0585,5.0615,2.2689,3.4907
0.84202,-1.0737,5.0615,2.2689,3.6652
1.0157,-1.0585,5.0615,2.2689,3.8397
1.184,-1.0134,5.0615,2.2689,4.0143
1.342,-0.93969,5.0615,2.2689,4.1888
1.4848,-0.83971,5.0615,2.2689,4.3633
1.6081,-0.71645,5.0615,2.2689,4.5379
1.708,-0.57367,5.0615,2.2689,4.7124
1.7817,-0.41569,5.0615,2.2689,4.8869
1.8268,-0.24732,5.0615,2.2689,5.0615
1.842,-0.073667,5.0615,2.2689,5.236
1.8268,0.099981,5.0615,2.2689,5.4105
1.7817,0.26835,5.0615,2.2689,5.5851
1.708,0.42633,5.0615,2.2689,5.7596
1.6081,0.56912,5.0615,2.2689,5.9341
1.4848,0.69238,5.0615,2.2689,6.1087
1.342,0.79236,5.0615,2.2689,6.2832
1.0261,0.93969,5.0615,2.4435,0
0.85769,0.98481,5.0615,2.4435,0.17453
0.68404,1,5.0615,2.4435,0.34907
0.51039,0.98481,5.0615,2.4435,0.5236
0.34202,0.93969,5.0615,2.4435,0.69813
0.18404,0.86603,5.0615,2.4435,0.87266
0.041253,0.76604,5.0615,2.4435,1.0472
-0.082004,0.64279,5.0615,2.4435,1.2217
-0.18199,0.5,5.0615,2.4435,1.3963
-0.25565,0.34202,5.0615,2.4435,1.5708
-0.30077,0.17365,5.0615,2.4435,1.7453
-0.31596,-7.6695e-17,5.0615,2.4435,1.9199
-0.30077,-0.17365,5.0615,2.4435,2.0944
-0.25565,-0.34202,5.0615,2.4435,2.2689
-0.18199,-0.5,5.0615,2.4435,2.4435
-0.082004,-0.64279,5.0615,2.4435,2.618
0.041253,-0.76604,5.0615,2.4435,2.7925
0.18404,-0.86603,5.0615,2.4435,2.9671
0.34202,-0.93969,5.0615,2.4435,3.1416
0.51039,-0.98481,5.0615,2.4435,3.3161
0.68404,-1,5.0615,2.4435,3.4907
0.85769,-0.98481,5.0615,2.4435,3.6652
1.0261,-0.93969,5.0615,2.4435,3.8397
1.184,-0.86603,5.0615,2.4435,4.0143
1.3268,-0.76604,5.0615,2.4435,4.1888
1.4501,-0.64279,5.0615,2.4435,4.3633
1.5501,-0.5,5.0615,2.4435,4.5379
1.6237,-0.34202,5.0615,2.4435,4.7124
1.6688,-0.17365,5.0615,2.4435,4.8869
1.684,-9.3395e-16,5.0615,2.4435,5.0615
1.6688,0.17365,5.0615,2.4435,5.236
1.6237,0.34202,5.0615,2.4435,5.4105
1.5501,0.5,5.0615,2.4435,5.5851
1.4501,0.64279,5.0615,2.4435,5.7596
1.3268,0.76604,5.0615,2.4435,5.9341
1.184,0.86603,5.0615,2.4435,6.1087
1.0261,0.93969,5.0615,2.4435,6.2832
0.68932,1.0299,5.0615,2.618,0
0.51567,1.0451,5.0615,2.618,0.17453
0.34202,1.0299,5.0615,2.618,0.34907
0.17365,0.98481,5.0615,2.618,0.5236
0.015668,0.91114,5.0615,2.618,0.69813
-0.12712,0.81116,5.0615,2.618,0.87266
-0.25038,0.6879,5.0615,2.618,1.0472
-0.35036,0.54512,5.0615,2.618,1.2217
-0.42402,0.38714,5.0615,2.618,1.3963
-0.46914,0.21876,5.0615,2.618,1.5708
-0.48433,0.045115,5.0615,2.618,1.7453
-0.46914,-0.12853,5.0615,2.618,1.9199
-0.42402,-0.29691,5.0615,2.618,2.0944
-0.35036,-0.45488,5.0615,2.618,2.2689
-0.25038,-0.59767,5.0615,2.618,2.4435
-0.12712,-0.72093,5.0615,2.618,2.618
0.015668,-0.82091,5.0615,2.618,2.7925
0.17365,-0.89458,5.0615,2.618,2.9671
0.34202,-0.93969,5.0615,2.618,3.1416
0.51567,-0.95488,5.0615,2.618,3.3161
0.68932,-0.93969,5.0615,2.618,3.4907
0.85769,-0.89458,5.0615,2.618,3.6652
1.0157,-0.82091,5.0615,2.618,3.8397
1.1585,-0.72093,5.0615,2.618,4.0143
1.2817,-0.59767,5.0615,2.618,4.1888
1.3817,-0.45488,5.0615,2.618,4.3633
1.4554,-0.29691,5.0615,2.618,4.5379
1.5005,-0.12853,5.0615,2.618,4.7124
1.5157,0.045115,5.0615,2.618,4.8869
1.5005,0.21876,5.0615,2.618,5.0615
1.4554,0.38714,5.0615,2.618,5.236
1.3817,0.54512,5.0615,2.618,5.4105
1.2817,0.6879,5.0615,2.618,5.5851
1.1585,0.81116,5.0615,2.618,5.7596
1.0157,0.91114,5.0615,2.618,5.9341
0.85769,0.98481,5.0615,2.618,6.1087
0.68932,1.0299,5.0615,2.618,6.2832
0.34202,1.0603,5.0615,2.7925,0
0.16837,1.0451,5.0615,2.7925,0.17453
4.4409e-16,1,5.0615,2.7925,0.34907
-0.15798,0.92633,5.0615,2.7925,0.5236
-0.30077,0.82635,5.0615,2.7925,0.69813
-0.42402,0.70309,5.0615,2.7925,0.87266
-0.52401,0.56031,5.0615,2.7925,1.0472
-0.59767,0.40233,5.0615,2.7925,1.2217
-0.64279,0.23396,5.0615,2.7925,1.3963
-0.65798,0.060307,5.0615,2.7925,1.5708
-0.64279,-0.11334,5.0615,2.7925,1.7453
-0.59767,-0.28171,5.0615,2.7925,1.9199
-0.52401,-0.43969,5.0615,2.7925,2.0944
-0.42402,-0.58248,5.0615,2.7925,2.2689
-0.30077,-0.70574,5.0615,2.7925,2.4435
-0.15798,-0.80572,5.0615,2.7925,2.618
-2.7756e-16,-0.87939,5.0615,2.7925,2.7925
0.16837,-0.9245,5.0615,2.7925,2.9671
0.34202,-0.93969,5.0615,2.7925,3.1416
0.51567,-0.9245,5.0615,2.7925,3.3161
0.68404,-0.87939,5.0615,2.7925,3.4907
0.84202,-0.80572,5.0615,2.7925,3.6652
0.98481,-0.70574,5.0615,2.7925,3.8397
1.1081,-0.58248,5.0615,2.7925,4.0143
1.208,-0.43969,5.0615,2.7925,4.1888
1.2817,-0.28171,5.0615,2.7925,4.3633
1.3268,-0.11334,5.0615,2.7925,4.5379
1.342,0.060307,5.0615,2.7925,4.7124
1.3268,0.23396,5.0615,2.7925,4.8869
1.2817,0.40233,5.0615,2.7925,5.0615
1.208,0.56031,5.0615,2.7925,5.236
1.1081,0.70309,5.0615,2.7925,5.4105
0.98481,0.82635,5.0615,2.7925,5.5851
0.84202,0.92633,5.0615,2.7925,5.7596
0.68404,1,5.0615,2.7925,5.9341
0.51567,1.0451,5.0615,2.7925,6.1087
0.34202,1.0603,5.0615,2.7925,6.2832
-0.0052762,1.0299,5.0615,2.9671,0
-0.17365,0.98481,5.0615,2.9671,0.17453
-0.33163,0.91114,5.0615,2.9671,0.34907
-0.47442,0.81116,5.0615,2.9671,0.5236
-0.59767,0.6879,5.0615,2.9671,0.69813
-0.69765,0.54512,5.0615,2.9671,0.87266
-0.77132,0.38714,5.0615,2.9671,1.0472
-0.81644,0.21876,5.0615,2.9671,1.2217
-0.83163,0.045115,5.0615,2.9671,1.3963
-0.81644,-0.12853,5.0615,2.9671,1.5708
-0.77132,-0.29691,5.0615,2.9671,1.7453
-0.69765,-0.45488,5.0615,2.9671,1.9199
-0.59767,-0.59767,5.0615,2.9671,2.0944
-0.47442,-0.72093,5.0615,2.9671,2.2689
-0.33163,-0.82091,5.0615,2.9671,2.4435
-0.17365,-0.89458,5.0615,2.9671,2.618
-0.0052762,-0.93969,5.0615,2.9671,2.7925
0.16837,-0.95488,5.0615,2.9671,2.9671
0.34202,-0.93969,5.0615,2.9671,3.1416
0.51039,-0.89458,5.0615,2.9671,3.3161
0.66837,-0.82091,5.0615,2.9671,3.4907
0.81116,-0.72093,5.0615,2.9671,3.6652
0.93442,-0.59767,5.0615,2.9671,3.8397
1.0344,-0.45488,5.0615,2.9671,4.0143
1.1081,-0.29691,5.0615,2.9671,4.1888
1.1532,-0.12853,5.0615,2.9671,4.3633
1.1684,0.045115,5.0615,2.9671,4.5379
1.1532,0.21876,5.0615,2.9671,4.7124
1.1081,0.38714,5.0615,2.9671,4.8869
1.0344,0.54512,5.0615,2.9671,5.0615
0.93442,0.6879,5.0615,2.9671,5.236
0.81116,0.81116,5.0615,2.9671,5.4105
0.66837,0.91114,5.0615,2.9671,5.5851
0.51039,0.98481,5.0615,2.9671,5.7596
0.34202,1.0299,5.0615,2.9671,5.9341
0.16837,1.0451,5.0615,2.9671,6.1087
-0.0052762,1.0299,5.0615,2.9671,6.2832
-0.34202,0.93969,5.0615,3.1416,0
-0.5,0.86603,5.0615,3.1416,0.17453
-0.64279,0.76604,5.0615,3.1416,0.34907
-0.76604,0.64279,5.0615,3.1416,0.5236
-0.86603,0.5,5.0615,3.1416,0.69813
-0.93969,0.34202,5.0615,3.1416,0.87266
-0.98481,0.17365,5.0615,3.1416,1.0472
-1,4.7842e-16,5.0615,3.1416,1.2217
-0.98481,-0.17365,5.0615,3.1416,1.3963
-0.93969,-0.34202,5.0615,3.1416,1.5708
-0.86603,-0.5,5.0615,3.1416,1.7453
-0.76604,-0.64279,5.0615,3.1416,1.9199
-0.64279,-0.76604,5.0615,3.1416,2.0944
-0.5,-0.86603,5.0615,3.1416,2.2689
-0.34202,-0.93969,5.0615,3.1416,2.4435
-0.17365,-0.98481,5.0615,3.1416,2.618
-3.176e-16,-1,5.0615,3.1416,2.7925
0.17365,-0.98481,5.0615,3.1416,2.9671
0.34202,-0.93969,5.0615,3.1416,3.1416
0.5,-0.86603,5.0615,3.1416,3.3161
0.64279,-0.76604,5.0615,3.1416,3.4907
0.76604,-0.64279,5.0615,3.1416,3.6652
0.86603,-0.5,5.0615,3.1416,3.8397
0.93969,-0.34202,5.0615,3.1416,4.0143
0.98481,-0.17365,5.0615,3.1416,4.1888
1,-3.7884e-16,5.0615,3.1416,4.3633
0.98481,0.17365,5.0615,3.1416,4.5379
0.93969,0.34202,5.0615,3.1416,4.7124
0.86603,0.5,5.0615,3.1416,4.8869
0.76604,0.64279,5.0615,3.1416,5.0615
0.64279,0.76604,5.0615,3.1416,5.236
0.5,0.86603,5.0615,3.1416,5.4105
0.34202,0.93969,5.0615,3.1416,5.5851
0.17365,0.98481,5.0615,3.1416,5.7596
6.6211e-16,1,5.0615,3.1416,5.9341
-0.17365,0.98481,5.0615,3.1416,6.1087
-0.34202,0.93969,5.0615,3.1416,6.2832
-0.65798,0.79236,5.0615,3.3161,0
-0.80077,0.69238,5.0615,3.3161,0.17453
-0.92402,0.56912,5.0615,3.3161,0.34907
-1.024,0.42633,5.0615,3.3161,0.5236
-1.0977,0.26835,5.0615,3.3161,0.69813
-1.1428,0.099981,5.0615,3.3161,0.87266
-1.158,-0.073667,5.0615,3.3161,1.0472
-1.1428,-0.24732,5.0615,3.3161,1.2217
-1.0977,-0.41569,5.0615,3.3161,1.3963
-1.024,-0.57367,5.0615,3.3161,1.5708
-0.92402,-0.71645,5.0615,3.3161,1.7453
-0.80077,-0.83971,5.0615,3.3161,1.9199
-0.65798,-0.93969,5.0615,3.3161,2.0944
-0.5,-1.0134,5.0615,3.3161,2.2689
-0.33163,-1.0585,5.0615,3.3161,2.4435
-0.15798,-1.0737,5.0615,3.3161,2.618
0.015668,-1.0585,5.0615,3.3161,2.7925
0.18404,-1.0134,5.0615,3.3161,2.9671
0.34202,-0.93969,5.0615,3.3161,3.1416
0.48481,-0.83971,5.0615,3.3161,3.3161
0.60806,-0.71645,5.0615,3.3161,3.4907
0.70805,-0.57367,5.0615,3.3161,3.6652
0.78171,-0.41569,5.0615,3.3161,3.8397
0.82683,-0.24732,5.0615,3.3161,4.0143
0.84202,-0.073667,5.0615,3.3161,4.1888
0.82683,0.099981,5.0615,3.3161,4.3633
0.78171,0.26835,5.0615,3.3161,4.5379
0.70805,0.42633,5.0615,3.3161,4.7124
0.60806,0.56912,5.0615,3.3161,4.8869
0.48481,0.69238,5.0615,3.3161,5.0615
0.34202,0.79236,5.0615,3.3161,5.236
0.18404,0.86603,5.0615,3.3161,5.4105
0.015668,0.91114,5.0615,3.3161,5.5851
-0.15798,0.92633,5.0615,3.3161,5.7596
-0.33163,0.91114,5.0615,3.3161,5.9341
-0.5,0.86603,5.0615,3.3161,6.1087
-0.65798,0.79236,5.0615,3.3161,6.2832
-0.94356,0.5924,5.0615,3.4907,0
-1.0668,0.46914,5.0615,3.4907,0.17453
-1.1668,0.32635,5.0615,3.4907,0.34907
-1.2405,0.16837,5.0615,3.4907,0.5236
-1.2856,2.498e-15,5.0615,3.4907,0.69813
-1.3008,-0.17365,5.0615,3.4907,0.87266
-1.2856,-0.3473,5.0615,3.4907,1.0472
-1.2405,-0.51567,5.0615,3.4907,1.2217
-1.1668,-0.67365,5.0615,3.4907,1.3963
-1.0668,-0.81644,5.0615,3.4907,1.5708
-0.94356,-0.93969,5.0615,3.4907,1.7453
-0.80077,-1.0397,5.0615,3.4907,1.9199
-0.64279,-1.1133,5.0615,3.4907,2.0944
-0.47442,-1.1585,5.0615,3.4907,2.2689
-0.30077,-1.1736,5.0615,3.4907,2.4435
-0.12712,-1.1585,5.0615,3.4907,2.618
0.041253,-1.1133,5.0615,3.4907,2.7925
0.19923,-1.0397,5.0615,3.4907,2.9671
0.34202,-0.93969,5.0615,3.4907,3.1416
0.46528,-0.81644,5.0615,3.4907,3.3161
0.56526,-0.67365,5.0615,3.4907,3.4907
0.63893,-0.51567,5.0615,3.4907,3.6652
0.68404,-0.3473,5.0615,3.4907,3.8397
0.69923,-0.17365,5.0615,3.4907,4.0143
0.68404,-8.3267e-17,5.0615,3.4907,4.1888
0.63893,0.16837,5.0615,3.4907,4.3633
0.56526,0.32635,5.0615,3.4907,4.5379
0.46528,0.46914,5.0615,3.4907,4.7124
0.34202,0.5924,5.0615,3.4907,4.8869
0.19923,0.69238,5.0615,3.4907,5.0615
0.041253,0.76604,5.0615,3.4907,5.236
-0.12712,0.81116,5.0615,3.4907,5.4105
-0.30077,0.82635,5.0615,3.4907,5.5851
-0.47442,0.81116,5.0615,3.4907,5.7596
-0.64279,0.76604,5.0615,3.4907,5.9341
-0.80077,0.69238,5.0615,3.4907,6.1087
-0.94356,0.5924,5.0615,3.4907,6.2832
-1.1901,0.34588,5.0615,3.6652,0
-1.29,0.20309,5.0615,3.6652,0.17453
-1.3637,0.045115,5.0615,3.6652,0.34907
-1.4088,-0.12326,5.0615,3.6652,0.5236
-1.424,-0.29691,5.0615,3.6652,0.69813
-1.4088,-0.47055,5.0615,3.6652,0.87266
-1.3637,-0.63893,5.0615,3.6652,1.0472
-1.29,-0.79691,5.0615,3.6652,1.2217
-1.1901,-0.93969,5.0615,3.6652,1.3963
-1.0668,-1.0629,5.0615,3.6652,1.5708
-0.92402,-1.1629,5.0615,3.6652,1.7453
-0.76604,-1.2366,5.0615,3.6652,1.9199
-0.59767,-1.2817,5.0615,3.6652,2.0944
-0.42402,-1.2969,5.0615,3.6652,2.2689
-0.25038,-1.2817,5.0615,3.6652,2.4435
-0.082004,-1.2366,5.0615,3.6652,2.618
0.075976,-1.1629,5.0615,3.6652,2.7925
0.21876,-1.0629,5.0615,3.6652,2.9671
0.34202,-0.93969,5.0615,3.6652,3.1416
0.442,-0.79691,5.0615,3.6652,3.3161
0.51567,-0.63893,5.0615,3.6652,3.4907
0.56078,-0.47055,5.0615,3.6652,3.6652
0.57598,-0.29691,5.0615,3.6652,3.8397
0.56078,-0.12326,5.0615,3.6652,4.0143
0.51567,0.045115,5.0615,3.6652,4.1888
0.442,0.20309,5.0615,3.6652,4.3633
0.34202,0.34588,5.0615,3.6652,4.5379
0.21876,0.46914,5.0615,3.6652,4.7124
0.075976,0.56912,5.0615,3.6652,4.8869
-0.082004,0.64279,5.0615,3.6652,5.0615
-0.25038,0.6879,5.0615,3.6652,5.236
-0.42402,0.70309,5.0615,3.6652,5.4105
-0.59767,0.6879,5.0615,3.6652,5.5851
-0.76604,0.64279,5.0615,3.6652,5.7596
-0.92402,0.56912,5.0615,3.6652,5.9341
-1.0668,0.46914,5.0615,3.6652,6.1087
-1.1901,0.34588,5.0615,3.6652,6.2832
-1.39,0.060307,5.0615,3.8397,0
-1.4637,-0.097672,5.0615,3.8397,0.17453
-1.5088,-0.26604,5.0615,3.8397,0.34907
-1.524,-0.43969,5.0615,3.8397,0.5236
-1.5088,-0.61334,5.0615,3.8397,0.69813
-1.4637,-0.78171,5.0615,3.8397,0.87266
-1.39,-0.93969,5.0615,3.8397,1.0472
-1.29,-1.0825,5.0615,3.8397,1.2217
-1.1668,-1.2057,5.0615,3.8397,1.3963
-1.024,-1.3057,5.0615,3.8397,1.5708
-0.86603,-1.3794,5.0615,3.8397,1.7453
-0.69765,-1.4245,5.0615,3.8397,1.9199
-0.52401,-1.4397,5.0615,3.8397,2.0944
-0.35036,-1.4245,5.0615,3.8397,2.2689
-0.18199,-1.3794,5.0615,3.8397,2.4435
-0.024005,-1.3057,5.0615,3.8397,2.618
0.11878,-1.2057,5.0615,3.8397,2.7925
0.24204,-1.0825,5.0615,3.8397,2.9671
0.34202,-0.93969,5.0615,3.8397,3.1416
0.41569,-0.78171,5.0615,3.8397,3.3161
0.4608,-0.61334,5.0615,3.8397,3.4907
0.47599,-0.43969,5.0615,3.8397,3.6652
0.4608,-0.26604,5.0615,3.8397,3.8397
0.41569,-0.097672,5.0615,3.8397,4.0143
0.34202,0.060307,5.0615,3.8397,4.1888
0.24204,0.20309,5.0615,3.8397,4.3633
0.11878,0.32635,5.0615,3.8397,4.5379
-0.024005,0.42633,5.0615,3.8397,4.7124
-0.18199,0.5,5.0615,3.8397,4.8869
-0.35036,0.54512,5.0615,3.8397,5.0615
