0,1.1102e-16,6.0214,3.1416
-0.018882,-0.085171,6.0214,3.2289
-0.030269,-0.17166,6.0214,3.3161
-0.034074,-0.25882,6.0214,3.4034
-0.030269,-0.34597,6.0214,3.4907
-0.018882,-0.43247,6.0214,3.5779
3.3307e-16,-0.51764,6.0214,3.6652
0.026233,-0.60084,6.0214,3.7525
0.059618,-0.68144,6.0214,3.8397
0.0999,-0.75882,6.0214,3.927
0.14677,-0.8324,6.0214,4.0143
0.19988,-0.90161,6.0214,4.1015
0.25882,-0.96593,6.0214,4.1888
0.32314,-1.0249,6.0214,4.2761
0.39235,-1.078,6.0214,4.3633
0.46593,-1.1248,6.0214,4.4506
0.54331,-1.1651,6.0214,4.5379
0.62391,-1.1985,6.0214,4.6251
0.70711,-1.2247,6.0214,4.7124
0.79228,-1.2436,6.0214,4.7997
0.87877,-1.255,6.0214,4.8869
0.96593,-1.2588,6.0214,4.9742
1.0531,-1.255,6.0214,5.0615
1.1396,-1.2436,6.0214,5.1487
1.2247,-1.2247,6.0214,5.236
1.3079,-1.1985,6.0214,5.3233
1.3885,-1.1651,6.0214,5.4105
1.4659,-1.1248,6.0214,5.4978
1.5395,-1.078,6.0214,5.5851
1.6087,-1.0249,6.0214,5.6723
1.673,-0.96593,6.0214,5.7596
1.732,-0.90161,6.0214,5.8469
1.7851,-0.8324,6.0214,5.9341
1.832,-0.75882,6.0214,6.0214
1.8722,-0.68144,6.0214,6.1087
1.9056,-0.60084,6.0214,6.1959
1.9319,-0.51764,6.0214,6.2832
1.9696,-0.3473,6.1087,0
1.981,-0.2608,6.1087,0.087266
1.9848,-0.17365,6.1087,0.17453
1.981,-0.086492,6.1087,0.2618
1.9696,-2.2482e-15,6.1087,0.34907
1.9507,0.085171,6.1087,0.43633
1.9245,0.16837,6.1087,0.5236
1.8911,0.24897,6.1087,0.61087
1.8508,0.32635,6.1087,0.69813
1.804,0.39993,6.1087,0.7854
1.7509,0.46914,6.1087,0.87266
1.6919,0.53346,6.1087,0.95993
1.6276,0.5924,6.1087,1.0472
1.5584,0.6455,6.1087,1.1345
1.4848,0.69238,6.1087,1.2217
1.4074,0.73266,6.1087,1.309
1.3268,0.76604,6.1087,1.3963
1.2436,0.79228,6.1087,1.4835
1.1585,0.81116,6.1087,1.5708
1.072,0.82255,6.1087,1.6581
0.98481,0.82635,6.1087,1.7453
0.89765,0.82255,6.1087,1.8326
0.81116,0.81116,6.1087,1.9199
0.72599,0.79228,6.1087,2.0071
0.64279,0.76604,6.1087,2.0944
0.56219,0.73266,6.1087,2.1817
0.48481,0.69238,6.1087,2.2689
0.41123,0.6455,6.1087,2.3562
0.34202,0.5924,6.1087,2.4435
0.2777,0.53346,6.1087,2.5307
0.21876,0.46914,6.1087,2.618
0.16566,0.39993,6.1087,2.7053
0.11878,0.32635,6.1087,2.7925
0.0785,0.24897,6.1087,2.8798
0.045115,0.16837,6.1087,2.9671
0.018882,0.085171,6.1087,3.0543
-1.1102e-16,-7.7716e-16,6.1087,3.1416
-0.011387,-0.086492,6.1087,3.2289
-0.015192,-0.17365,6.1087,3.3161
-0.011387,-0.2608,6.1087,3.4034
-2.2204e-16,-0.3473,6.1087,3.4907
0.018882,-0.43247,6.1087,3.5779
0.045115,-0.51567,6.1087,3.6652
0.0785,-0.59627,6.1087,3.7525
0.11878,-0.67365,6.1087,3.8397
0.16566,-0.74722,6.1087,3.927
0.21876,-0.81644,6.1087,4.0143
0.2777,-0.88075,6.1087,4.1015
0.34202,-0.93969,6.1087,4.1888
0.41123,-0.9928,6.1087,4.2761
0.48481,-1.0397,6.1087,4.3633
0.56219,-1.08,6.1087,4.4506
0.64279,-1.1133,6.1087,4.5379
0.72599,-1.1396,6.1087,4.6251
0.81116,-1.1585,6.1087,4.7124
0.89765,-1.1698,6.1087,4.7997
0.98481,-1.1736,6.1087,4.8869
1.072,-1.1698,6.1087,4.9742
1.1585,-1.1585,6.1087,5.0615
1.2436,-1.1396,6.1087,5.1487
1.3268,-1.1133,6.1087,5.236
1.4074,-1.08,6.1087,5.3233
1.4848,-1.0397,6.1087,5.4105
1.5584,-0.9928,6.1087,5.4978
1.6276,-0.93969,6.1087,5.5851
1.6919,-0.88075,6.1087,5.6723
1.7509,-0.81644,6.1087,5.7596
1.804,-0.74722,6.1087,5.8469
1.8508,-0.67365,6.1087,5.9341
1.8911,-0.59627,6.1087,6.0214
1.9245,-0.51567,6.1087,6.1087
1.9507,-0.43247,6.1087,6.1959
1.9696,-0.3473,6.1087,6.2832
1.9924,-0.17431,6.1959,0
1.9962,-0.087156,6.1959,0.087266
1.9924,-4.8572e-16,6.1959,0.17453
1.981,0.086492,6.1959,0.2618
1.9621,0.17166,6.1959,0.34907
1.9359,0.25486,6.1959,0.43633
1.9025,0.33546,6.1959,0.5236
1.8622,0.41284,6.1959,0.61087
1.8153,0.48642,6.1959,0.69813
1.7622,0.55563,6.1959,0.7854
1.7033,0.61995,6.1959,0.87266
1.639,0.67889,6.1959,0.95993
1.5698,0.732,6.1959,1.0472
1.4962,0.77887,6.1959,1.1345
1.4188,0.81915,6.1959,1.2217
1.3382,0.85254,6.1959,1.309
1.255,0.87877,6.1959,1.3963
1.1698,0.89765,6.1959,1.4835
1.0834,0.90904,6.1959,1.5708
0.99619,0.91284,6.1959,1.6581
0.90904,0.90904,6.1959,1.7453
0.82255,0.89765,6.1959,1.8326
0.73738,0.87877,6.1959,1.9199
0.65417,0.85254,6.1959,2.0071
0.57358,0.81915,6.1959,2.0944
0.49619,0.77887,6.1959,2.1817
0.42262,0.732,6.1959,2.2689
0.35341,0.67889,6.1959,2.3562
0.28909,0.61995,6.1959,2.4435
0.23015,0.55563,6.1959,2.5307
0.17704,0.48642,6.1959,2.618
0.13017,0.41284,6.1959,2.7053
0.089887,0.33546,6.1959,2.7925
0.056502,0.25486,6.1959,2.8798
0.030269,0.17166,6.1959,2.9671
0.011387,0.086492,6.1959,3.0543
0,1.249e-16,6.1959,3.1416
-0.0038053,-0.087156,6.1959,3.2289
0,-0.17431,6.1959,3.3161
0.011387,-0.2608,6.1959,3.4034
0.030269,-0.34597,6.1959,3.4907
0.056502,-0.42918,6.1959,3.5779
0.089887,-0.50977,6.1959,3.6652
0.13017,-0.58716,6.1959,3.7525
0.17704,-0.66073,6.1959,3.8397
0.23015,-0.72994,6.1959,3.927
0.28909,-0.79426,6.1959,4.0143
0.35341,-0.8532,6.1959,4.1015
0.42262,-0.90631,6.1959,4.1888
0.49619,-0.95318,6.1959,4.2761
0.57358,-0.99346,6.1959,4.3633
0.65417,-1.0268,6.1959,4.4506
0.73738,-1.0531,6.1959,4.5379
0.82255,-1.072,6.1959,4.6251
0.90904,-1.0834,6.1959,4.7124
0.99619,-1.0872,6.1959,4.7997
1.0834,-1.0834,6.1959,4.8869
1.1698,-1.072,6.1959,4.9742
1.255,-1.0531,6.1959,5.0615
1.3382,-1.0268,6.1959,5.1487
1.4188,-0.99346,6.1959,5.236
1.4962,-0.95318,6.1959,5.3233
1.5698,-0.90631,6.1959,5.4105
1.639,-0.8532,6.1959,5.4978
1.7033,-0.79426,6.1959,5.5851
1.7622,-0.72994,6.1959,5.6723
1.8153,-0.66073,6.1959,5.7596
1.8622,-0.58716,6.1959,5.8469
1.9025,-0.50977,6.1959,5.9341
1.9359,-0.42918,6.1959,6.0214
1.9621,-0.34597,6.1959,6.1087
1.981,-0.2608,6.1959,6.1959
1.9924,-0.17431,6.1959,6.2832
2,-4.8986e-16,6.2832,0
1.9962,0.087156,6.2832,0.087266
1.9848,0.17365,6.2832,0.17453
1.9659,0.25882,6.2832,0.2618
1.9397,0.34202,6.2832,0.34907
1.9063,0.42262,6.2832,0.43633
1.866,0.5,6.2832,0.5236
1.8192,0.57358,6.2832,0.61087
1.766,0.64279,6.2832,0.69813
1.7071,0.70711,6.2832,0.7854
1.6428,0.76604,6.2832,0.87266
1.5736,0.81915,6.2832,0.95993
1.5,0.86603,6.2832,1.0472
1.4226,0.90631,6.2832,1.1345
1.342,0.93969,6.2832,1.2217
1.2588,0.96593,6.2832,1.309
1.1736,0.98481,6.2832,1.3963
1.0872,0.99619,6.2832,1.4835
1,1,6.2832,1.5708
0.91284,0.99619,6.2832,1.6581
0.82635,0.98481,6.2832,1.7453
0.74118,0.96593,6.2832,1.8326
0.65798,0.93969,6.2832,1.9199
0.57738,0.90631,6.2832,2.0071
0.5,0.86603,6.2832,2.0944
0.42642,0.81915,6.2832,2.1817
0.35721,0.76604,6.2832,2.2689
0.29289,0.70711,6.2832,2.3562
0.23396,0.64279,6.2832,2.4435
0.18085,0.57358,6.2832,2.5307
0.13397,0.5,6.2832,2.618
0.093692,0.42262,6.2832,2.7053
0.060307,0.34202,6.2832,2.7925
0.034074,0.25882,6.2832,2.8798
0.015192,0.17365,6.2832,2.9671
0.0038053,0.087156,6.2832,3.0543
0,1.2246e-16,6.2832,3.1416
0.0038053,-0.087156,6.2832,3.2289
0.015192,-0.17365,6.2832,3.3161
0.034074,-0.25882,6.2832,3.4034
0.060307,-0.34202,6.2832,3.4907
0.093692,-0.42262,6.2832,3.5779
0.13397,-0.5,6.2832,3.6652
0.18085,-0.57358,6.2832,3.7525
